,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2016-01-19 21:00:00,0.352973038888,0.08882,-0.280326884668,-0.0795571248148,0.219629681676,-1.24486517343,100.0,297015.0,-188133.0,-188133.0,0.06822,1.72786135449,10.9282195364,0.0,0.0,0,0.0281690140845,2.01671,-1.72786135449,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '188bf66043f640afbcddb7e153760dbe', 'dt': Timestamp('2016-01-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-18 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0add8048c112490c9d7ffa3e5d6f848d', 'dt': Timestamp('2016-01-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2016-01-19 21:00:00+00:00,2016-01,2016-01-19 14:31:00+00:00,0.0,108882.0,"[{'amount': -100, 'last_sale_price': 1881.33, 'cost_basis': 1881.33, 'sid': 0}]",0.0,5.70634363715,-188133.0,-188133.0,1,11.2274136466,296915.0,-188033.0,-188033.0,11,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '0add8048c112490c9d7ffa3e5d6f848d', 'price': 1881.33, 'dt': Timestamp('2016-01-19 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '188bf66043f640afbcddb7e153760dbe', 'price': 1880.33, 'dt': Timestamp('2016-01-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0206
2016-01-20 21:00:00,0.341172407541,0.11082,-0.105905441989,-0.0903206504736,0.210322310592,-1.25886011521,0.0,297015.0,-185933.0,-185933.0,0.09072,1.67383554491,12.3807012718,0.0,0.0,0,0.0281690140845,2.01671,-1.67383554491,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8f82f9d845c04b92af87b14456721b7a', 'dt': Timestamp('2016-01-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-20 21:00:00+00:00,2016-01,2016-01-20 14:31:00+00:00,2200.0,111082.0,"[{'amount': -100, 'last_sale_price': 1859.33, 'cost_basis': 1881.33, 'sid': 0}]",0.0202053599309,6.76232880798,-185933.0,-185933.0,1,12.8602808216,297015.0,-188133.0,-188133.0,12,[],0.0201
2016-01-21 21:00:00,0.335816624716,0.10116,-0.186621748812,-0.0855944675725,0.209311142742,-1.26673180006,-186899.0,110116.0,0.0,0.0,0.08096,0.0,10.7801795945,0.0,0.0,0,0.0281690140845,2.01671,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8f82f9d845c04b92af87b14456721b7a', 'dt': Timestamp('2016-01-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9b18d4cd65504336aa855f48c189cabe', 'dt': Timestamp('2016-01-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-21 21:00:00+00:00,2016-01,2016-01-21 14:31:00+00:00,-966.0,110116.0,[],-0.00869627842495,5.77918884733,0.0,0.0,0,11.8442917195,297015.0,-185933.0,-185933.0,13,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8f82f9d845c04b92af87b14456721b7a', 'price': 1868.99, 'dt': Timestamp('2016-01-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0202
2016-01-22 21:00:00,0.32426782803,0.10116,0.542247075932,-0.0670469392232,0.231568399207,-1.02475511723,190690.0,300806.0,-190690.0,-190690.0,0.08046,1.73171927785,9.33711162284,0.0,0.0,0,0.0281690140845,2.01671,-1.73171927785,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9b18d4cd65504336aa855f48c189cabe', 'dt': Timestamp('2016-01-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2016-01-22 21:00:00+00:00,2016-01,2016-01-22 14:31:00+00:00,0.0,110116.0,"[{'amount': -100, 'last_sale_price': 1906.9, 'cost_basis': 1906.9, 'sid': 0}]",0.0,5.55152205797,-190690.0,-190690.0,1,11.3214359875,110116.0,0.0,0.0,14,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '9b18d4cd65504336aa855f48c189cabe', 'price': 1906.9, 'dt': Timestamp('2016-01-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0207
2016-01-25 21:00:00,0.323028540749,0.13098,0.710405029399,-0.0816364422716,0.227487053613,-1.05601895078,0.0,300806.0,-187708.0,-187708.0,0.11068,1.65969336328,11.0577109437,0.0,0.0,0,0.0281690140845,2.01671,-1.65969336328,[],2016-01-25 21:00:00+00:00,2016-01,2016-01-25 14:31:00+00:00,2982.0,113098.0,"[{'amount': -100, 'last_sale_price': 1877.08, 'cost_basis': 1906.9, 'sid': 0}]",0.0270805332558,6.74913738256,-187708.0,-187708.0,1,13.7111773091,300806.0,-190690.0,-190690.0,15,[],0.0203
2016-01-26 21:00:00,0.336783884331,0.10443,0.392014611705,-0.0686467998328,0.233278203655,-1.11928841375,0.0,300806.0,-190363.0,-190363.0,0.08433,1.72363119437,8.09409156492,0.0,0.0,0,0.0281690140845,2.01671,-1.72363119437,[],2016-01-26 21:00:00+00:00,2016-01,2016-01-26 14:31:00+00:00,-2655.0,110443.0,"[{'amount': -100, 'last_sale_price': 1903.63, 'cost_basis': 1906.9, 'sid': 0}]",-0.0234752161842,4.82408029478,-190363.0,-190363.0,1,9.58700732582,300806.0,-187708.0,-187708.0,16,[],0.0201
2016-01-27 21:00:00,0.329504169189,0.12511,0.493831039136,-0.0787645403716,0.227265593345,-1.12862123152,0.0,300806.0,-188295.0,-188295.0,0.10491,1.67356969541,9.1717815072,0.0,0.0,0,0.0281690140845,2.01671,-1.67356969541,[],2016-01-27 21:00:00+00:00,2016-01,2016-01-27 14:31:00+00:00,2068.0,112511.0,"[{'amount': -100, 'last_sale_price': 1882.95, 'cost_basis': 1906.9, 'sid': 0}]",0.0187245909655,5.56706693339,-188295.0,-188295.0,1,10.8244187961,300806.0,-190363.0,-190363.0,17,[],0.0202
2016-01-28 21:00:00,0.32551018289,0.1147,0.384570862067,-0.0736714190958,0.223788289162,-1.14250455535,0.0,300806.0,-189336.0,-189336.0,0.0947,1.69853772315,8.10174306663,0.0,0.0,0,0.0281690140845,2.01671,-1.69853772315,[],2016-01-28 21:00:00+00:00,2016-01,2016-01-28 14:31:00+00:00,-1041.0,111470.0,"[{'amount': -100, 'last_sale_price': 1893.36, 'cost_basis': 1906.9, 'sid': 0}]",-0.00925242865142,4.87173699429,-189336.0,-189336.0,1,9.92261937982,300806.0,-188295.0,-188295.0,18,[],0.02
2016-01-29 21:00:00,0.361961077921,0.06782,0.0196901326956,-0.050735321973,0.241625695537,-1.24281970104,0.0,300806.0,-194024.0,-194024.0,0.04842,1.81701035755,4.34416308964,0.0,0.0,0,0.0558453730393,2.01671,-1.81701035755,[],2016-01-29 21:00:00+00:00,2016-01,2016-01-29 14:31:00+00:00,-4688.0,106782.0,"[{'amount': -100, 'last_sale_price': 1940.24, 'cost_basis': 1906.9, 'sid': 0}]",-0.0420561586077,2.43149725787,-194024.0,-194024.0,1,4.25872619426,300806.0,-189336.0,-189336.0,19,[],0.0194
2016-02-01 21:00:00,0.35245732428,0.06868,0.0200432985309,-0.0511560706373,0.23530887276,-1.24291186423,0.0,300806.0,-193938.0,-193938.0,0.04898,1.81474342179,4.28402074808,0.0,0.0,0,0.0558453730393,2.01671,-1.81474342179,[],2016-02-01 21:00:00+00:00,2016-02,2016-02-01 14:31:00+00:00,86.0,106868.0,"[{'amount': -100, 'last_sale_price': 1939.38, 'cost_basis': 1906.9, 'sid': 0}]",0.000805379183758,2.39934863526,-193938.0,-193938.0,1,4.01237845588,300806.0,-194024.0,-194024.0,20,[],0.0197
2016-02-02 21:00:00,0.359366637973,0.10503,0.159787336489,-0.0689403387905,0.236137536709,-1.27883338191,0.0,300806.0,-190303.0,-190303.0,0.08633,1.72215233976,5.8092317007,0.0,0.0,0,0.0558453730393,2.01671,-1.72215233976,[],2016-02-02 21:00:00+00:00,2016-02,2016-02-02 14:31:00+00:00,3635.0,110503.0,"[{'amount': -100, 'last_sale_price': 1903.03, 'cost_basis': 1906.9, 'sid': 0}]",0.034013923719,3.45513430797,-190303.0,-190303.0,1,5.89121243033,300806.0,-193938.0,-193938.0,21,[],0.0187
2016-02-03 21:00:00,0.353716616796,0.09553,0.105616722526,-0.0642924527106,0.232145210038,-1.28414139775,0.0,300806.0,-191253.0,-191253.0,0.07673,1.74575776108,5.17559385763,0.0,0.0,0,0.0558453730393,2.01671,-1.74575776108,[],2016-02-03 21:00:00+00:00,2016-02,2016-02-03 14:31:00+00:00,-950.0,109553.0,"[{'amount': -100, 'last_sale_price': 1912.53, 'cost_basis': 1906.9, 'sid': 0}]",-0.00859705166376,3.04043597673,-191253.0,-191253.0,1,5.30225763017,300806.0,-190303.0,-190303.0,22,[],0.0188
