,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-01-19 21:00:00,0.088025075152,0.00337,0.214425852145,0.0315039052606,0.12717721705,-0.254990691806,-114772.0,-13266.0,113603.0,113603.0,-0.03393,1.13221443735,-7.32202945729,113603.0,113603.0,1,0.0115165605974,1.13266,1.13221443735,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c76daea649b5476b84244597ed34562b', 'dt': Timestamp('2010-01-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4c42bdb10d4b408ba5561462da37e80d', 'dt': Timestamp('2010-01-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-01-19 21:00:00+00:00,2010-01,2010-01-19 14:31:00+00:00,-1169.0,100337.0,"[{'amount': 100, 'last_sale_price': 1136.03, 'cost_basis': 1147.72, 'sid': 0}]",-0.0115165605974,0.453321241643,0.0,0.0,0,0.513714776113,101506.0,0.0,0.0,11,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'c76daea649b5476b84244597ed34562b', 'price': 1147.72, 'dt': Timestamp('2010-01-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0373
2010-01-20 21:00:00,0.0992489137008,0.01529,0.434118913204,0.0205722029358,0.136025899796,-0.379106144512,114795.0,101529.0,0.0,0.0,-0.02151,0.0,-1.11765718652,0.0,0.0,0,0.0115165605974,1.13266,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4c42bdb10d4b408ba5561462da37e80d', 'dt': Timestamp('2010-01-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0a74bea3d04a4ab0a62a17375843f7e7', 'dt': Timestamp('2010-01-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-01-20 21:00:00+00:00,2010-01,2010-01-20 14:31:00+00:00,1192.0,101529.0,[],0.0118799645196,2.86441422278,0.0,0.0,0,3.65991641389,-13266.0,113603.0,113603.0,12,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '4c42bdb10d4b408ba5561462da37e80d', 'price': 1147.95, 'dt': Timestamp('2010-01-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0368
2010-01-21 21:00:00,0.0951914153558,0.01529,0.257329906717,0.00123756078352,0.158898470358,-0.234297962351,-113868.0,-12339.0,113868.0,113868.0,-0.02091,1.1215317791,2.86161444715,113868.0,113868.0,1,0.0115165605974,1.13266,1.1215317791,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0a74bea3d04a4ab0a62a17375843f7e7', 'dt': Timestamp('2010-01-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-01-21 21:00:00+00:00,2010-01,2010-01-21 14:31:00+00:00,0.0,101529.0,"[{'amount': 100, 'last_sale_price': 1138.68, 'cost_basis': 1138.68, 'sid': 0}]",0.0,2.73334279418,0.0,0.0,0,3.48719475931,101529.0,0.0,0.0,13,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '0a74bea3d04a4ab0a62a17375843f7e7', 'price': 1138.68, 'dt': Timestamp('2010-01-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0362
2010-01-22 21:00:00,0.136946131034,-0.0079,-0.124922988961,-0.0209308281789,0.179565212902,0.129498427318,0.0,-12339.0,111549.0,111549.0,-0.0441,1.12437254309,1.71275307633,111549.0,111549.0,1,0.0228407647076,1.13266,1.12437254309,[],2010-01-22 21:00:00+00:00,2010-01,2010-01-22 14:31:00+00:00,-2319.0,99210.0,"[{'amount': 100, 'last_sale_price': 1115.49, 'cost_basis': 1138.68, 'sid': 0}]",-0.0228407647076,-1.30270200883,0.0,0.0,0,-1.35784872894,-12339.0,113868.0,113868.0,14,[],0.0362
2010-01-25 21:00:00,0.161566772059,-0.03099,-0.541206238547,-0.0164289726431,0.174800192564,0.0512649261248,0.0,-12339.0,109240.0,109240.0,-0.06759,1.1273361472,-1.51408149386,109240.0,109240.0,1,0.0455830353889,1.13266,1.1273361472,[],2010-01-25 21:00:00+00:00,2010-01,2010-01-25 14:31:00+00:00,-2309.0,96901.0,"[{'amount': 100, 'last_sale_price': 1092.4, 'cost_basis': 1138.68, 'sid': 0}]",-0.0232738635218,-3.4489269848,0.0,0.0,0,-3.85167343017,-12339.0,111549.0,111549.0,15,[],0.0366
2010-01-26 21:00:00,0.157638303001,-0.02759,-0.456140645646,-0.0205631176518,0.16933695477,0.0413516426054,0.0,-12339.0,109580.0,109580.0,-0.06409,1.1268909205,-0.702071735596,109580.0,109580.0,1,0.0455830353889,1.13266,1.1268909205,[],2010-01-26 21:00:00+00:00,2010-01,2010-01-26 14:31:00+00:00,340.0,97241.0,"[{'amount': 100, 'last_sale_price': 1095.8, 'cost_basis': 1138.68, 'sid': 0}]",0.00350873571996,-2.98812211901,0.0,0.0,0,-3.25591832797,-12339.0,109240.0,109240.0,16,[],0.0365
2010-01-27 21:00:00,0.152882446384,-0.03145,-0.49386968639,-0.0157833166342,0.1656466383,0.0330062332084,0.0,-12339.0,109194.0,109194.0,-0.06805,1.12739662382,-1.51904647754,109194.0,109194.0,1,0.0460361079101,1.13266,1.12739662382,[],2010-01-27 21:00:00+00:00,2010-01,2010-01-27 14:31:00+00:00,-386.0,96855.0,"[{'amount': 100, 'last_sale_price': 1091.94, 'cost_basis': 1138.68, 'sid': 0}]",-0.00396951903004,-3.28880137578,0.0,0.0,0,-3.57988633329,-12339.0,109580.0,109580.0,17,[],0.0366
2010-01-28 21:00:00,0.150603469544,-0.02646,-0.41055889134,-0.0274145347125,0.165826531436,-0.00789078419666,0.0,-12339.0,109693.0,109693.0,-0.06326,1.12674363663,0.0887329223954,109693.0,109693.0,1,0.0460361079101,1.13266,1.12674363663,[],2010-01-28 21:00:00+00:00,2010-01,2010-01-28 14:31:00+00:00,499.0,97354.0,"[{'amount': 100, 'last_sale_price': 1096.93, 'cost_basis': 1138.68, 'sid': 0}]",0.00515203138713,-2.70405456949,0.0,0.0,0,-2.89950857273,-12339.0,109194.0,109194.0,18,[],0.0368
2010-01-29 21:00:00,0.149323283448,-0.03578,-0.497266600491,-0.0369742461549,0.163990217283,0.0258008565688,0.0,-12339.0,108761.0,108761.0,-0.07208,1.12796872083,0.106075053753,108761.0,108761.0,1,0.0503008992505,1.13266,1.12796872083,[],2010-01-29 21:00:00+00:00,2010-01,2010-01-29 14:31:00+00:00,-932.0,96422.0,"[{'amount': 100, 'last_sale_price': 1087.61, 'cost_basis': 1138.68, 'sid': 0}]",-0.00957330977669,-3.42113954153,0.0,0.0,0,-3.88510689868,-12339.0,109693.0,109693.0,19,[],0.0363
2010-02-01 21:00:00,0.151813717739,-0.0495,-0.681844458929,-0.0232356161399,0.169654396768,-0.0647648117845,0.0,-12339.0,107389.0,107389.0,-0.0863,1.12981588638,-2.1798506852,107389.0,107389.0,1,0.0638142796639,1.13266,1.12981588638,[],2010-02-01 21:00:00+00:00,2010-02,2010-02-01 14:31:00+00:00,-1372.0,95050.0,"[{'amount': 100, 'last_sale_price': 1073.89, 'cost_basis': 1138.68, 'sid': 0}]",-0.0142291178362,-4.35072673165,0.0,0.0,0,-5.28482549783,-12339.0,108761.0,108761.0,20,[],0.0368
2010-02-02 21:00:00,0.162649078926,-0.03334,-0.428389888805,-0.0105641021016,0.172415036451,0.0513253255098,0.0,-12339.0,109005.0,109005.0,-0.07004,1.1276457079,-1.6803708732,109005.0,109005.0,1,0.0638142796639,1.13266,1.1276457079,[],2010-02-02 21:00:00+00:00,2010-02,2010-02-02 14:31:00+00:00,1616.0,96666.0,"[{'amount': 100, 'last_sale_price': 1090.05, 'cost_basis': 1138.68, 'sid': 0}]",0.0170015781168,-2.68541330134,0.0,0.0,0,-3.49478589091,-12339.0,107389.0,107389.0,21,[],0.0367
2010-02-03 21:00:00,0.164313477946,-0.02272,-0.291917272677,-0.0159805823545,0.169117166065,0.0255502255844,0.0,-12339.0,110067.0,110067.0,-0.06002,1.12625859528,-0.469815177197,110067.0,110067.0,1,0.0638142796639,1.13266,1.12625859528,[],2010-02-03 21:00:00+00:00,2010-02,2010-02-03 14:31:00+00:00,1062.0,97728.0,"[{'amount': 100, 'last_sale_price': 1100.67, 'cost_basis': 1138.68, 'sid': 0}]",0.010986282664,-1.81085128528,0.0,0.0,0,-2.38075005862,-12339.0,109005.0,109005.0,22,[],0.0373
2010-02-04 21:00:00,0.160749955397,-0.02614,-0.300203748846,-0.0466236141323,0.193566990933,0.0409477016598,0.0,-12339.0,109725.0,109725.0,-0.06234,1.12670199002,1.3961382632,109725.0,109725.0,1,0.0638142796639,1.13266,1.12670199002,[],2010-02-04 21:00:00+00:00,2010-02,2010-02-04 14:31:00+00:00,-342.0,97386.0,"[{'amount': 100, 'last_sale_price': 1097.25, 'cost_basis': 1138.68, 'sid': 0}]",-0.00349950884086,-2.00686511834,0.0,0.0,0,-2.63049450176,-12339.0,110067.0,110067.0,23,[],0.0362
2010-02-05 21:00:00,0.1899855417,-0.05927,-0.661341351158,-0.0438615694132,0.189976732378,-0.00625717230445,0.0,-12339.0,106412.0,106412.0,-0.09517,1.13116409597,-0.851583334781,106412.0,106412.0,1,0.0734371460371,1.13266,1.13116409597,[],2010-02-05 21:00:00+00:00,2010-02,2010-02-05 14:31:00+00:00,-3313.0,94073.0,"[{'amount': 100, 'last_sale_price': 1064.12, 'cost_basis': 1138.68, 'sid': 0}]",-0.0340192635492,-3.46465838458,0.0,0.0,0,-4.16230569343,-12339.0,109725.0,109725.0,24,[],0.0359
2010-02-08 21:00:00,0.186407903799,-0.05788,-0.627627629218,-0.0523361019246,0.187324677523,-0.0141858251054,0.0,-12339.0,106551.0,106551.0,-0.09408,1.130970577,-0.29978606841,106551.0,106551.0,1,0.0734371460371,1.13266,1.130970577,[],2010-02-08 21:00:00+00:00,2010-02,2010-02-08 14:31:00+00:00,139.0,94212.0,"[{'amount': 100, 'last_sale_price': 1065.51, 'cost_basis': 1138.68, 'sid': 0}]",0.00147757592508,-3.32405647707,0.0,0.0,0,-3.91819204652,-12339.0,106412.0,106412.0,25,[],0.0362
2010-02-09 21:00:00,0.182960839194,-0.06333,-0.662167496389,-0.0399784386687,0.189480705328,-0.0274731453317,0.0,-12339.0,106006.0,106006.0,-0.10003,1.13173262729,-1.23704350349,106006.0,106006.0,1,0.0774360035064,1.13266,1.13173262729,[],2010-02-09 21:00:00+00:00,2010-02,2010-02-09 14:31:00+00:00,-545.0,93667.0,"[{'amount': 100, 'last_sale_price': 1060.06, 'cost_basis': 1138.68, 'sid': 0}]",-0.00578482571222,-3.55548132058,0.0,0.0,0,-4.21235834123,-12339.0,106551.0,106551.0,26,[],0.0367
2010-02-10 21:00:00,0.183567649044,-0.05371,-0.551399605717,-0.0421217576997,0.185814631271,-0.029991123753,0.0,-12339.0,106968.0,106968.0,-0.09091,1.13039343119,-0.589193840525,106968.0,106968.0,1,0.0774360035064,1.13266,1.13039343119,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd6693ecc7b7a4902b0a16b243163f84c', 'dt': Timestamp('2010-02-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-10 21:00:00+00:00,2010-02,2010-02-10 14:31:00+00:00,962.0,94629.0,"[{'amount': 100, 'last_sale_price': 1069.68, 'cost_basis': 1138.68, 'sid': 0}]",0.0102704260839,-2.93348711572,0.0,0.0,0,-3.48697709937,-12339.0,106006.0,106006.0,27,[],0.0372
2010-02-11 21:00:00,0.180150184043,-0.05629,-0.55429847125,-0.032849077023,0.185414672375,-0.031202073702,106710.0,94371.0,0.0,0.0,-0.09359,0.0,-1.17106906059,0.0,0.0,0,0.0774360035064,1.13266,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd6693ecc7b7a4902b0a16b243163f84c', 'dt': Timestamp('2010-02-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2f32fbec85db489da0353313e2fb18b0', 'dt': Timestamp('2010-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-11 21:00:00+00:00,2010-02,2010-02-11 14:31:00+00:00,-258.0,94371.0,[],-0.00272643692737,-3.01920313259,0.0,0.0,0,-3.55005913651,-12339.0,106968.0,106968.0,28,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'd6693ecc7b7a4902b0a16b243163f84c', 'price': 1067.1, 'dt': Timestamp('2010-02-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0373
2010-02-12 21:00:00,0.177002608086,-0.05629,-0.537104437537,-0.0355035125568,0.182136101261,-0.0320304645868,-107595.0,-13224.0,107595.0,107595.0,-0.09319,1.1401277935,-1.02047879452,107595.0,107595.0,1,0.0774360035064,1.1401277935,1.1401277935,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2f32fbec85db489da0353313e2fb18b0', 'dt': Timestamp('2010-02-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-02-12 21:00:00+00:00,2010-02,2010-02-12 14:31:00+00:00,0.0,94371.0,"[{'amount': 100, 'last_sale_price': 1075.95, 'cost_basis': 1075.95, 'sid': 0}]",0.0,-2.97193750614,0.0,0.0,0,-3.43342750912,94371.0,0.0,0.0,29,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2f32fbec85db489da0353313e2fb18b0', 'price': 1075.95, 'dt': Timestamp('2010-02-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0369
2010-02-16 21:00:00,0.17460232679,-0.05311,-0.48364488526,-0.0181418540359,0.187404893388,-0.00487262601526,0.0,-13224.0,107913.0,107913.0,-0.08971,1.13965719355,-1.68229388176,107913.0,107913.0,1,0.0774360035064,1.1401277935,1.13965719355,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f80db07a664b4f0896d09eb2f2adc4be', 'dt': Timestamp('2010-02-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-16 21:00:00+00:00,2010-02,2010-02-16 14:31:00+00:00,318.0,94689.0,"[{'amount': 100, 'last_sale_price': 1079.13, 'cost_basis': 1075.95, 'sid': 0}]",0.00336967924468,-2.76470542447,0.0,0.0,0,-3.15070277548,-13224.0,107595.0,107595.0,30,[],0.0366
