,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-18 21:00:00,0.00233821701031,0.0002173,-0.0614186996726,-0.0096035290114,0.271155043107,0.00383695206933,0.0,99676.1,345.63,345.63,-0.0672827,0.00345554910918,96.2212932474,345.63,345.63,1,0.000409471418895,0.00345554910918,0.00345554910918,[],2000-01-18 21:00:00+00:00,2000-01,2000-01-18 14:31:00+00:00,11.63,100021.73,"[{'amount': 100, 'last_sale_price': 3.4563, 'cost_basis': 3.1691, 'sid': 0}]",0.000116288254886,-26.7391154328,0.0,0.0,0,-62.4421348765,99676.1,334.0,334.0,11,[],0.0675
2000-01-19 21:00:00,0.00225077079866,0.0003046,-0.0599066117981,-0.00908625216947,0.258601225133,0.00386185424309,0.0,99676.1,354.36,354.36,-0.0669954,0.00354252094812,87.6179376754,354.36,354.36,1,0.000409471418895,0.00354252094812,0.00354252094812,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f72cfa75484b4c79ba785892f570e802', 'dt': Timestamp('2000-01-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-19 21:00:00+00:00,2000-01,2000-01-19 14:31:00+00:00,8.73,100030.46,"[{'amount': 100, 'last_sale_price': 3.5436, 'cost_basis': 3.1691, 'sid': 0}]",8.72810338313e-05,-27.0589080133,0.0,0.0,0,-60.825743972,99676.1,345.63,345.63,12,[],0.0673
2000-01-20 21:00:00,0.00232007528018,0.0005253,-0.0564172775534,-0.016117103284,0.249218878218,0.00341809747395,376.43,100052.53,0.0,0.0,-0.0673747,0.0,139.050051303,0.0,0.0,0,0.000409471418895,0.00354252094812,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f72cfa75484b4c79ba785892f570e802', 'dt': Timestamp('2000-01-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '538cca321cbd4e5398045bb8ebc4955b', 'dt': Timestamp('2000-01-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-20 21:00:00+00:00,2000-01,2000-01-20 14:31:00+00:00,22.07,100052.53,[],0.00022063279525,-24.8773227453,0.0,0.0,0,-57.6436680564,99676.1,354.36,354.36,13,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'f72cfa75484b4c79ba785892f570e802', 'price': 3.7643000000000004, 'dt': Timestamp('2000-01-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0679
2000-01-21 21:00:00,0.00223928986398,0.0005153,-0.0572144760563,-0.0189824842607,0.239560523773,0.00344281387033,-371.16,99681.37,370.16,370.16,-0.0673847,0.00369969354791,156.728310317,370.16,370.16,1,0.000409471418895,0.00369969354791,0.00369969354791,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '538cca321cbd4e5398045bb8ebc4955b', 'dt': Timestamp('2000-01-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-01-21 21:00:00+00:00,2000-01,2000-01-21 14:31:00+00:00,-1.0,100051.53,"[{'amount': 100, 'last_sale_price': 3.7016, 'cost_basis': 3.7116, 'sid': 0}]",-9.99474975795e-06,-26.1799961421,0.0,0.0,0,-63.8831301282,100052.53,0.0,0.0,14,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '538cca321cbd4e5398045bb8ebc4955b', 'price': 3.7116, 'dt': Timestamp('2000-01-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0679
2000-01-24 21:00:00,0.00231583655185,0.0003469,-0.0575200440437,-0.0460915235664,0.254900390927,0.00422239326145,0.0,99681.37,353.32,353.32,-0.0665531,0.00353197475796,336.88280604,353.32,353.32,1,0.000409471418895,0.00369969354791,0.00353197475796,[],2000-01-24 21:00:00+00:00,2000-01,2000-01-24 14:31:00+00:00,-16.84,100034.69,"[{'amount': 100, 'last_sale_price': 3.5332, 'cost_basis': 3.7116, 'sid': 0}]",-0.000168313268173,-26.3714984338,0.0,0.0,0,-55.5053423438,99681.37,370.16,370.16,15,[],0.0669
2000-01-25 21:00:00,0.00234427805792,0.0005465,-0.0552054690489,-0.0403062589757,0.248882288484,0.00454124946363,0.0,99681.37,373.28,373.28,-0.0664535,0.00373076113904,274.468701225,373.28,373.28,1,0.000409471418895,0.00373076113904,0.00373076113904,[],2000-01-25 21:00:00+00:00,2000-01,2000-01-25 14:31:00+00:00,19.96,100054.65,"[{'amount': 100, 'last_sale_price': 3.7328, 'cost_basis': 3.7116, 'sid': 0}]",0.000199530782771,-24.9085746474,0.0,0.0,0,-53.0701204377,99681.37,353.32,353.32,16,[],0.067
2000-01-26 21:00:00,0.00230403382801,0.0004779,-0.0564957417747,-0.0443491808746,0.241074587228,0.00458379307388,0.0,99681.37,366.42,366.42,-0.0664221,0.00366244971528,288.405293234,366.42,366.42,1,0.000409471418895,0.00373076113904,0.00366244971528,[],2000-01-26 21:00:00+00:00,2000-01,2000-01-26 14:31:00+00:00,-6.86,100047.79,"[{'amount': 100, 'last_sale_price': 3.6642, 'cost_basis': 3.7116, 'sid': 0}]",-6.8562530577e-05,-25.9613528963,0.0,0.0,0,-58.6740764217,99681.37,373.28,373.28,17,[],0.0669
2000-01-27 21:00:00,0.002238946601,0.0004716,-0.0567964920935,-0.0481129426578,0.233933942689,0.00459372539349,0.0,99681.37,365.79,365.79,-0.0663284,0.00365617574752,303.796257091,365.79,365.79,1,0.000409471418895,0.00373076113904,0.00365617574752,[],2000-01-27 21:00:00+00:00,2000-01,2000-01-27 14:31:00+00:00,-0.630000000005,100047.16,"[{'amount': 100, 'last_sale_price': 3.6579, 'cost_basis': 3.7116, 'sid': 0}]",-6.29699066821e-06,-26.8865724503,0.0,0.0,0,-60.0973872604,99681.37,366.42,366.42,18,[],0.0668
2000-01-28 21:00:00,0.00244228083268,0.0001931,-0.0581072832912,-0.0742487432363,0.244659654285,0.00564176749769,0.0,99681.37,337.94,337.94,-0.0664069,0.00337874756385,404.267153723,337.94,337.94,1,0.000409471418895,0.00373076113904,0.00337874756385,[],2000-01-28 21:00:00+00:00,2000-01,2000-01-28 14:31:00+00:00,-27.85,100019.31,"[{'amount': 100, 'last_sale_price': 3.3794, 'cost_basis': 3.7116, 'sid': 0}]",-0.000278368721311,-26.220933872,0.0,0.0,0,-45.9046723886,99681.37,365.79,365.79,19,[],0.0666
2000-01-31 21:00:00,0.00238682656363,0.0002638,-0.0598819614617,-0.0509035487494,0.259651891203,0.00507517101966,0.0,99681.37,345.01,345.01,-0.0665362,0.00344919010365,270.11120291,345.01,345.01,1,0.000409471418895,0.00373076113904,0.00344919010365,[],2000-01-31 21:00:00+00:00,2000-01,2000-01-31 14:31:00+00:00,7.06999999999,100026.38,"[{'amount': 100, 'last_sale_price': 3.4501, 'cost_basis': 3.7116, 'sid': 0}]",7.06863504656e-05,-26.5943579509,0.0,0.0,0,-45.5012689403,99681.37,337.94,337.94,20,[],0.0668
2000-02-01 21:00:00,0.00236929305842,0.0001474,-0.0618688339668,-0.0408167234984,0.257119123804,0.00460856634938,0.0,99681.37,333.37,333.37,-0.0660526,0.00333320868504,207.475170804,333.37,333.37,1,0.000409471418895,0.00373076113904,0.00333320868504,[],2000-02-01 21:00:00+00:00,2000-02,2000-02-01 14:31:00+00:00,-11.64,100014.74,"[{'amount': 100, 'last_sale_price': 3.3337, 'cost_basis': 3.7116, 'sid': 0}]",-0.000116369301778,-27.1942720513,0.0,0.0,0,-48.5703241096,99681.37,345.01,345.01,21,[],0.0662
2000-02-02 21:00:00,0.00231962581937,9.96e-05,-0.0624051911672,-0.0409256457376,0.250991922309,0.00458864332899,0.0,99681.37,328.59,328.59,-0.0659004,0.00328557275695,202.586787128,328.59,328.59,1,0.00044665590255,0.00373076113904,0.00328557275695,[],2000-02-02 21:00:00+00:00,2000-02,2000-02-02 14:31:00+00:00,-4.78,100009.96,"[{'amount': 100, 'last_sale_price': 3.2859, 'cost_basis': 3.7116, 'sid': 0}]",-4.77929553184e-05,-27.961030064,0.0,0.0,0,-50.3304594979,99681.37,333.37,333.37,22,[],0.066
2000-02-03 21:00:00,0.00231666121253,0.0002493,-0.0602778797511,-0.0301378451591,0.248982771816,0.00478519584998,0.0,99681.37,343.56,343.56,-0.0646507,0.00343474371839,143.714331092,343.56,343.56,1,0.00044665590255,0.00373076113904,0.00343474371839,[],2000-02-03 21:00:00+00:00,2000-02,2000-02-03 14:31:00+00:00,14.97,100024.93,"[{'amount': 100, 'last_sale_price': 3.4356, 'cost_basis': 3.7116, 'sid': 0}]",0.000149685091365,-26.8354038106,0.0,0.0,0,-48.2425723614,99681.37,328.59,328.59,23,[],0.0649
2000-02-04 21:00:00,0.00231388698243,0.0004051,-0.0591915743276,-0.0305462004424,0.243523415076,0.00480494040594,0.0,99681.37,359.14,359.14,-0.0648949,0.00358994571299,140.451395039,359.14,359.14,1,0.00044665590255,0.00373076113904,0.00358994571299,[],2000-02-04 21:00:00+00:00,2000-02,2000-02-04 14:31:00+00:00,15.58,100040.51,"[{'amount': 100, 'last_sale_price': 3.5914, 'cost_basis': 3.7116, 'sid': 0}]",0.000155761168741,-26.382641185,0.0,0.0,0,-47.3718350588,99681.37,343.56,343.56,24,[],0.0653
2000-02-07 21:00:00,0.00233978728913,0.0006067,-0.0584686867578,-0.0306346843628,0.238421011013,0.00483952230312,0.0,99681.37,379.3,379.3,-0.0657933,0.0037907001822,134.590505658,379.3,379.3,1,0.00044665590255,0.0037907001822,0.0037907001822,[],2000-02-07 21:00:00+00:00,2000-02,2000-02-07 14:31:00+00:00,20.16,100060.67,"[{'amount': 100, 'last_sale_price': 3.793, 'cost_basis': 3.7116, 'sid': 0}]",0.00020151836491,-25.764933539,0.0,0.0,0,-46.7805365458,99681.37,359.14,359.14,25,[],0.0664
2000-02-08 21:00:00,0.00229253070375,0.0006338,-0.0585946450208,-0.0187374708184,0.237304075476,0.00469626883109,0.0,99681.37,382.01,382.01,-0.0652662,0.00381768035419,81.8974057167,382.01,382.01,1,0.00044665590255,0.00381768035419,0.00381768035419,[],2000-02-08 21:00:00+00:00,2000-02,2000-02-08 14:31:00+00:00,2.70999999999,100063.38,"[{'amount': 100, 'last_sale_price': 3.8201, 'cost_basis': 3.7116, 'sid': 0}]",2.7083568399e-05,-26.0659607685,0.0,0.0,0,-46.3712382359,99681.37,379.3,379.3,26,[],0.0659
2000-02-09 21:00:00,0.00226836069157,0.0005589,-0.0583527957832,-0.0391628647269,0.240737025044,0.00471053044024,0.0,99681.37,374.52,374.52,-0.0650411,0.00374310797695,163.438059988,374.52,374.52,1,0.00044665590255,0.00381768035419,0.00374310797695,[],2000-02-09 21:00:00+00:00,2000-02,2000-02-09 14:31:00+00:00,-7.48999999999,100055.89,"[{'amount': 100, 'last_sale_price': 3.7452, 'cost_basis': 3.7116, 'sid': 0}]",-7.48525584484e-05,-26.6199287548,0.0,0.0,0,-48.9293249246,99681.37,382.01,382.01,27,[],0.0656
2000-02-10 21:00:00,0.00222609963111,0.000588,-0.0595859537592,-0.0356780969883,0.236711453935,0.00469838252402,0.0,99681.37,377.43,377.43,-0.066112,0.00377208201577,146.621861993,377.43,377.43,1,0.00044665590255,0.00381768035419,0.00377208201577,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4825f110d765499bb4db0146fd218187', 'dt': Timestamp('2000-02-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-10 21:00:00+00:00,2000-02,2000-02-10 14:31:00+00:00,2.90999999999,100058.8,"[{'amount': 100, 'last_sale_price': 3.7743, 'cost_basis': 3.7116, 'sid': 0}]",2.90837450948e-05,-27.5854679377,0.0,0.0,0,-49.7594046226,99681.37,374.52,374.52,28,[],0.0667
2000-02-11 21:00:00,0.00225572588395,0.0004201,-0.0598973598674,-0.0558992717373,0.239647998779,0.00498530739631,360.64,100042.01,0.0,0.0,-0.0658799,0.0,216.957177025,0.0,0.0,0,0.00044665590255,0.00381768035419,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4825f110d765499bb4db0146fd218187', 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '341d963dc27845a0a2d36da6edfff7de', 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-11 21:00:00+00:00,2000-02,2000-02-11 14:31:00+00:00,-16.79,100042.01,[],-0.000167801332816,-27.7735323728,0.0,0.0,0,-50.7456550081,99681.37,377.43,377.43,29,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '4825f110d765499bb4db0146fd218187', 'price': 3.6064000000000003, 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0663
