,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-18 21:00:00,0.257303817718,-0.05441,-1.51347178263,-0.00960352901136,0.271155043107,-0.6938522183,0.0,240073.0,-145514.0,-145514.0,-0.12191,1.53886991191,-3.98935206752,0.0,0.0,0,0.06442,1.5660339041,-1.53886991191,[],2000-01-18 21:00:00+00:00,2000-01,2000-01-18 14:31:00+00:00,1001.0,94559.0,"[{'amount': -100, 'last_sale_price': 1455.14, 'cost_basis': 1403.44, 'sid': 0}]",0.0106992453879,-5.10673976009,-145514.0,-145514.0,1,-7.68848835276,240073.0,-146515.0,-146515.0,11,[],0.0675
2000-01-19 21:00:00,0.246065119504,-0.05517,-1.40444548015,-0.00908625216943,0.258601225133,-0.691854572885,0.0,240073.0,-145590.0,-145590.0,-0.12247,1.54091212176,-3.932937372,0.0,0.0,0,0.06442,1.5660339041,-1.54091212176,[],2000-01-19 21:00:00+00:00,2000-01,2000-01-19 14:31:00+00:00,-76.0,94483.0,"[{'amount': -100, 'last_sale_price': 1455.9, 'cost_basis': 1403.44, 'sid': 0}]",-0.000803731003923,-4.98189260824,-145590.0,-145590.0,1,-7.17291064832,240073.0,-145514.0,-145514.0,12,[],0.0673
2000-01-20 21:00:00,0.245323326345,-0.04484,-1.20872189061,-0.016117103284,0.249218878218,-0.714169616216,0.0,240073.0,-144557.0,-144557.0,-0.11274,1.51343230454,-2.2695856683,0.0,0.0,0,0.06442,1.5660339041,-1.51343230454,[],2000-01-20 21:00:00+00:00,2000-01,2000-01-20 14:31:00+00:00,1033.0,95516.0,"[{'amount': -100, 'last_sale_price': 1445.57, 'cost_basis': 1403.44, 'sid': 0}]",0.0109331837473,-3.81988198109,-144557.0,-144557.0,1,-5.4832720513,240073.0,-145590.0,-145590.0,13,[],0.0679
2000-01-21 21:00:00,0.238022031154,-0.04063,-1.09324874311,-0.0189824842606,0.239560523773,-0.717821566894,0.0,240073.0,-144136.0,-144136.0,-0.10853,1.50240261838,-1.63705553397,0.0,0.0,0,0.06442,1.5660339041,-1.50240261838,[],2000-01-21 21:00:00+00:00,2000-01,2000-01-21 14:31:00+00:00,421.0,95937.0,"[{'amount': -100, 'last_sale_price': 1441.36, 'cost_basis': 1403.44, 'sid': 0}]",0.00440763851083,-3.35784043235,-144136.0,-144136.0,1,-4.67657835379,240073.0,-144557.0,-144557.0,14,[],0.0679
2000-01-24 21:00:00,0.29271377477,-0.0008,-0.830125358639,-0.0460915235664,0.254900390928,-0.891288456768,0.0,240073.0,-140153.0,-140153.0,-0.0677,1.4026521217,2.59945947714,0.0,0.0,0,0.06442,1.5660339041,-1.4026521217,[],2000-01-24 21:00:00+00:00,2000-01,2000-01-24 14:31:00+00:00,3983.0,99920.0,"[{'amount': -100, 'last_sale_price': 1401.53, 'cost_basis': 1403.44, 'sid': 0}]",0.0415168287522,-0.274466072063,-140153.0,-140153.0,1,-0.47009196855,240073.0,-144136.0,-144136.0,15,[],0.0669
2000-01-25 21:00:00,0.284846223608,-0.0093,-0.839837290779,-0.0403062589756,0.248882288484,-0.892478266106,0.0,240073.0,-141003.0,-141003.0,-0.0763,1.42326637731,1.7144288335,0.0,0.0,0,0.06442,1.5660339041,-1.42326637731,[],2000-01-25 21:00:00+00:00,2000-01,2000-01-25 14:31:00+00:00,-850.0,99070.0,"[{'amount': -100, 'last_sale_price': 1410.03, 'cost_basis': 1403.44, 'sid': 0}]",-0.00850680544436,-0.749439459987,-141003.0,-141003.0,1,-1.36289076024,240073.0,-140153.0,-140153.0,16,[],0.067
2000-01-26 21:00:00,0.276909637556,-0.00336,-0.764719381641,-0.0443491808746,0.241074587228,-0.894659858142,0.0,240073.0,-140409.0,-140409.0,-0.07026,1.40882364746,2.19423322937,0.0,0.0,0,0.06442,1.5660339041,-1.40882364746,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dc8d7f1b33bb49c3af8b27788f00d654', 'dt': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-26 21:00:00+00:00,2000-01,2000-01-26 14:31:00+00:00,594.0,99664.0,"[{'amount': -100, 'last_sale_price': 1404.09, 'cost_basis': 1403.44, 'sid': 0}]",0.00599576057333,-0.421462610885,-140409.0,-140409.0,1,-0.745094142761,240073.0,-141003.0,-141003.0,17,[],0.0669
2000-01-27 21:00:00,0.26945584117,0.00216,-0.700090451581,-0.0481129426578,0.233933942689,-0.896201111107,-139857.0,100216.0,0.0,0.0,-0.06464,0.0,2.61200942667,0.0,0.0,0,0.06442,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dc8d7f1b33bb49c3af8b27788f00d654', 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b8520946dac445068c1ef1350ed26859', 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-27 21:00:00+00:00,2000-01,2000-01-27 14:31:00+00:00,552.0,100216.0,[],0.00553860972869,-0.135680859028,0.0,0.0,0,-0.23341040494,240073.0,-140409.0,-140409.0,18,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'dc8d7f1b33bb49c3af8b27788f00d654', 'price': 1398.57, 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0668
2000-01-28 21:00:00,0.261865796976,0.00215,-0.850127370532,-0.0742487432363,0.244659654285,-0.772364622826,136015.0,236231.0,-136016.0,-136016.0,-0.06445,1.35724192985,3.86949577304,0.0,0.0,0,0.06442,1.5660339041,-1.35724192985,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b8520946dac445068c1ef1350ed26859', 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a83d852dc0f74af4a6ed66cd1dfbce17', 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-28 21:00:00+00:00,2000-01,2000-01-28 14:31:00+00:00,-1.0,100215.0,"[{'amount': -100, 'last_sale_price': 1360.16, 'cost_basis': 1360.15, 'sid': 0}]",-9.97844655544e-06,-0.145434077173,-136016.0,-136016.0,1,-0.245571351763,100216.0,0.0,0.0,19,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'b8520946dac445068c1ef1350ed26859', 'price': 1360.15, 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0666
2000-01-31 21:00:00,0.282741524667,-0.03216,-1.06514129097,-0.0509035487493,0.259651891204,-0.837529078277,-139447.0,96784.0,0.0,0.0,-0.09896,0.0,0.835281321057,0.0,0.0,0,0.06442,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a83d852dc0f74af4a6ed66cd1dfbce17', 'dt': Timestamp('2000-01-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'efa978e3c8914092b05e9b7a9ba3a5cd', 'dt': Timestamp('2000-01-31 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-31 21:00:00+00:00,2000-01,2000-01-31 14:31:00+00:00,-3431.0,96784.0,[],-0.0342363917577,-1.66942581411,0.0,0.0,0,-2.45105624066,236231.0,-136016.0,-136016.0,20,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'a83d852dc0f74af4a6ed66cd1dfbce17', 'price': 1394.47, 'dt': Timestamp('2000-01-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0668
2000-02-01 21:00:00,0.275629505036,-0.03217,-0.901434681715,-0.0408167234983,0.257119123804,-0.807903112845,140927.0,237711.0,-140928.0,-140928.0,-0.09837,1.45612349276,0.376449836043,0.0,0.0,0,0.06442,1.5660339041,-1.45612349276,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'efa978e3c8914092b05e9b7a9ba3a5cd', 'dt': Timestamp('2000-02-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-01 21:00:00+00:00,2000-02,2000-02-01 14:31:00+00:00,-1.0,96783.0,"[{'amount': -100, 'last_sale_price': 1409.28, 'cost_basis': 1409.27, 'sid': 0}]",-1.03322863283e-05,-1.64075322756,-140928.0,-140928.0,1,-2.34836461958,96784.0,0.0,0.0,21,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'efa978e3c8914092b05e9b7a9ba3a5cd', 'price': 1409.27, 'dt': Timestamp('2000-02-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0662
2000-02-02 21:00:00,0.269039822238,-0.03201,-0.864208105841,-0.0409256457375,0.250991922309,-0.806956763289,0.0,237711.0,-140912.0,-140912.0,-0.09801,1.45571751774,0.379589417312,0.0,0.0,0,0.06442,1.5660339041,-1.45571751774,[],2000-02-02 21:00:00+00:00,2000-02,2000-02-02 14:31:00+00:00,16.0,96799.0,"[{'amount': -100, 'last_sale_price': 1409.12, 'cost_basis': 1409.27, 'sid': 0}]",0.000165318289369,-1.6081634176,-140912.0,-140912.0,1,-2.24669077549,237711.0,-140928.0,-140928.0,22,[],0.066
2000-02-03 21:00:00,0.267523204429,-0.04786,-0.912226352563,-0.030137845159,0.248982771817,-0.817368651385,0.0,237711.0,-142497.0,-142497.0,-0.11276,1.49659713908,-0.725818065742,0.0,0.0,0,0.06442,1.5660339041,-1.49659713908,[],2000-02-03 21:00:00+00:00,2000-02,2000-02-03 14:31:00+00:00,-1585.0,95214.0,"[{'amount': -100, 'last_sale_price': 1424.97, 'cost_basis': 1409.27, 'sid': 0}]",-0.0163741360964,-2.20272156089,-142497.0,-142497.0,1,-3.23491727815,237711.0,-140912.0,-140912.0,23,[],0.0649
2000-02-04 21:00:00,0.261780989431,-0.04726,-0.876886392711,-0.0305462004423,0.243523415076,-0.816911179623,0.0,237711.0,-142437.0,-142437.0,-0.11256,1.49502487562,-0.670388234596,0.0,0.0,0,0.06442,1.5660339041,-1.49502487562,[],2000-02-04 21:00:00+00:00,2000-02,2000-02-04 14:31:00+00:00,60.0,95274.0,"[{'amount': -100, 'last_sale_price': 1424.37, 'cost_basis': 1409.27, 'sid': 0}]",0.000630159430336,-2.14503735057,-142437.0,-142437.0,1,-3.08258515427,237711.0,-142497.0,-142497.0,24,[],0.0653
2000-02-07 21:00:00,0.256349513787,-0.04713,-0.847763143754,-0.0306346843627,0.238421011013,-0.816350447745,0.0,237711.0,-142424.0,-142424.0,-0.11353,1.49468447952,-0.648617503377,0.0,0.0,0,0.06442,1.5660339041,-1.49468447952,[],2000-02-07 21:00:00+00:00,2000-02,2000-02-07 14:31:00+00:00,13.0,95287.0,"[{'amount': -100, 'last_sale_price': 1424.24, 'cost_basis': 1409.27, 'sid': 0}]",0.000136448558893,-2.1122349405,-142424.0,-142424.0,1,-2.97246561451,237711.0,-142437.0,-142437.0,25,[],0.0664
2000-02-08 21:00:00,0.256394753411,-0.06461,-0.897370206171,-0.0187374708183,0.237304075476,-0.829262493092,0.0,237711.0,-144172.0,-144172.0,-0.13051,1.54130362736,-1.73408644888,0.0,0.0,0,0.0666260876507,1.5660339041,-1.54130362736,[],2000-02-08 21:00:00+00:00,2000-02,2000-02-08 14:31:00+00:00,-1748.0,93539.0,"[{'amount': -100, 'last_sale_price': 1441.72, 'cost_basis': 1409.27, 'sid': 0}]",-0.0183445800581,-2.69943121219,-144172.0,-144172.0,1,-3.97800959529,237711.0,-142424.0,-142424.0,26,[],0.0659
2000-02-09 21:00:00,0.272654494213,-0.03459,-0.770891153773,-0.0391628647268,0.240737025044,-0.887110528347,0.0,237711.0,-141170.0,-141170.0,-0.10019,1.4622802747,0.156535365046,0.0,0.0,0,0.0666260876507,1.5660339041,-1.4622802747,[],2000-02-09 21:00:00+00:00,2000-02,2000-02-09 14:31:00+00:00,3002.0,96541.0,"[{'amount': -100, 'last_sale_price': 1411.7, 'cost_basis': 1409.27, 'sid': 0}]",0.0320935652509,-1.42466017705,-141170.0,-141170.0,1,-2.23258690284,237711.0,-144172.0,-144172.0,27,[],0.0656
2000-02-10 21:00:00,0.267847604252,-0.03972,-0.768117753994,-0.0356780969881,0.236711453935,-0.886888102268,0.0,237711.0,-141683.0,-141683.0,-0.10642,1.47543424834,-0.1358127776,0.0,0.0,0,0.0666260876507,1.5660339041,-1.47543424834,[],2000-02-10 21:00:00+00:00,2000-02,2000-02-10 14:31:00+00:00,-513.0,96028.0,"[{'amount': -100, 'last_sale_price': 1416.83, 'cost_basis': 1409.27, 'sid': 0}]",-0.00531380449757,-1.58366172878,-141683.0,-141683.0,1,-2.49479111592,237711.0,-141170.0,-141170.0,28,[],0.0667
2000-02-11 21:00:00,0.279672770524,-0.01001,-0.667181867571,-0.0558992717372,0.239647998779,-0.930898841326,0.0,237711.0,-138712.0,-138712.0,-0.07631,1.40114546612,1.42581613062,0.0,0.0,0,0.0666260876507,1.5660339041,-1.40114546612,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ff794df7fac6410888c78137b70d9f66', 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-11 21:00:00+00:00,2000-02,2000-02-11 14:31:00+00:00,2971.0,98999.0,"[{'amount': -100, 'last_sale_price': 1387.12, 'cost_basis': 1409.27, 'sid': 0}]",0.0309388928229,-0.548081416681,-138712.0,-138712.0,1,-0.901528089433,237711.0,-141683.0,-141683.0,29,[],0.0663
