,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-18 21:00:00,0.257307779462,-0.05438,-1.51281114136,-0.0096035290114,0.271155043107,-0.693944846832,0.0,240076.0,-145514.0,-145514.0,-0.12188,1.53882109092,-3.98661962966,0.0,0.0,0,0.06439,1.56598368979,-1.53882109092,[],2000-01-18 21:00:00+00:00,2000-01,2000-01-18 14:31:00+00:00,1001.0,94562.0,"[{'amount': -100, 'last_sale_price': 1455.14, 'cost_basis': 1403.45, 'sid': 0}]",0.0106989023204,-5.10399011792,-145514.0,-145514.0,1,-7.76740546294,240076.0,-146515.0,-146515.0,11,[],0.0675
2000-01-19 21:00:00,0.246067877595,-0.05514,-1.40383966871,-0.00908625216947,0.258601225133,-0.691948286598,0.0,240076.0,-145590.0,-145590.0,-0.12244,1.54086319666,-3.93033301988,0.0,0.0,0,0.06439,1.56598368979,-1.54086319666,[],2000-01-19 21:00:00+00:00,2000-01,2000-01-19 14:31:00+00:00,-76.0,94486.0,"[{'amount': -100, 'last_sale_price': 1455.9, 'cost_basis': 1403.45, 'sid': 0}]",-0.000803705505383,-4.97927649873,-145590.0,-145590.0,1,-7.24660185844,240076.0,-145514.0,-145514.0,12,[],0.0673
2000-01-20 21:00:00,0.245322199456,-0.04481,-1.20817324317,-0.016117103284,0.249218878218,-0.714256097836,0.0,240076.0,-144557.0,-144557.0,-0.11271,1.51338477162,-2.26722558473,0.0,0.0,0,0.06439,1.56598368979,-1.51338477162,[],2000-01-20 21:00:00+00:00,2000-01,2000-01-20 14:31:00+00:00,1033.0,95519.0,"[{'amount': -100, 'last_sale_price': 1445.57, 'cost_basis': 1403.45, 'sid': 0}]",0.0109328366107,-3.81752901882,-144557.0,-144557.0,1,-5.53901359597,240076.0,-145590.0,-145590.0,13,[],0.0679
2000-01-21 21:00:00,0.238019454394,-0.0406,-1.09274354829,-0.0189824842607,0.239560523773,-0.717906543641,0.0,240076.0,-144136.0,-144136.0,-0.1085,1.50235563894,-1.63480453436,0.0,0.0,0,0.06439,1.56598368979,-1.50235563894,[],2000-01-21 21:00:00+00:00,2000-01,2000-01-21 14:31:00+00:00,421.0,95940.0,"[{'amount': -100, 'last_sale_price': 1441.36, 'cost_basis': 1403.45, 'sid': 0}]",0.00440750007852,-3.35560806168,-144136.0,-144136.0,1,-4.72385892098,240076.0,-144557.0,-144557.0,14,[],0.0679
2000-01-24 21:00:00,0.292702857681,-0.000769999999999,-0.829659779911,-0.0460915235664,0.254900390927,-0.891334129086,0.0,240076.0,-140153.0,-140153.0,-0.06767,1.40261000971,2.60127831327,0.0,0.0,0,0.06439,1.56598368979,-1.40261000971,[],2000-01-24 21:00:00+00:00,2000-01,2000-01-24 14:31:00+00:00,3983.0,99923.0,"[{'amount': -100, 'last_sale_price': 1401.53, 'cost_basis': 1403.45, 'sid': 0}]",0.0415155305399,-0.272754426221,-140153.0,-140153.0,1,-0.472184801321,240076.0,-144136.0,-144136.0,15,[],0.0669
2000-01-25 21:00:00,0.284836578971,-0.00927,-0.839398984022,-0.0403062589757,0.248882288484,-0.892526986672,0.0,240076.0,-141003.0,-141003.0,-0.07627,1.4232232798,1.71614573042,0.0,0.0,0,0.06439,1.56598368979,-1.4232232798,[],2000-01-25 21:00:00+00:00,2000-01,2000-01-25 14:31:00+00:00,-850.0,99073.0,"[{'amount': -100, 'last_sale_price': 1410.03, 'cost_basis': 1403.45, 'sid': 0}]",-0.00850655004353,-0.747805990262,-141003.0,-141003.0,1,-1.38438337785,240076.0,-140153.0,-140153.0,16,[],0.067
2000-01-26 21:00:00,0.276899626629,-0.00333,-0.764309265556,-0.0443491808746,0.241074587228,-0.894707613566,0.0,240076.0,-140409.0,-140409.0,-0.07023,1.40878124153,2.19591857722,0.0,0.0,0,0.06439,1.56598368979,-1.40878124153,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3c3a47dbfa7045b0b69b2825c0a6d0dd', 'dt': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-26 21:00:00+00:00,2000-01,2000-01-26 14:31:00+00:00,594.0,99667.0,"[{'amount': -100, 'last_sale_price': 1404.09, 'cost_basis': 1403.45, 'sid': 0}]",0.00599557901749,-0.419871829935,-140409.0,-140409.0,1,-0.755632769012,240076.0,-141003.0,-141003.0,17,[],0.0669
2000-01-27 21:00:00,0.269448516194,0.0022,-0.699567914994,-0.0481129426578,0.233933942689,-0.896251711273,-139856.0,100220.0,0.0,0.0,-0.0646,0.0,2.61415875344,0.0,0.0,0,0.06439,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3c3a47dbfa7045b0b69b2825c0a6d0dd', 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '43c604e5dcc04465a439d1129abbe018', 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-27 21:00:00+00:00,2000-01,2000-01-27 14:31:00+00:00,553.0,100220.0,[],0.0055484764265,-0.133606228412,0.0,0.0,0,-0.233977542999,240076.0,-140409.0,-140409.0,18,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '3c3a47dbfa7045b0b69b2825c0a6d0dd', 'price': 1398.56, 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0668
2000-01-28 21:00:00,0.261858575382,0.0022,-0.849555070458,-0.0742487432363,0.244659654285,-0.772451041098,136016.0,236236.0,-136016.0,-136016.0,-0.0644,1.35717421672,3.87213499088,0.0,0.0,0,0.06439,1.56598368979,-1.35717421672,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '43c604e5dcc04465a439d1129abbe018', 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '029f206b919e44c4b39d35e3c5387878', 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-28 21:00:00+00:00,2000-01,2000-01-28 14:31:00+00:00,0.0,100220.0,"[{'amount': -100, 'last_sale_price': 1360.16, 'cost_basis': 1360.16, 'sid': 0}]",0.0,-0.142905583966,-136016.0,-136016.0,1,-0.23930786724,100220.0,0.0,0.0,19,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '43c604e5dcc04465a439d1129abbe018', 'price': 1360.16, 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0666
2000-01-31 21:00:00,0.282721258684,-0.0321,-1.06440178,-0.0509035487494,0.259651891203,-0.837552361794,-139446.0,96790.0,0.0,0.0,-0.0989,0.0,0.838015207433,0.0,0.0,0,0.06439,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '029f206b919e44c4b39d35e3c5387878', 'dt': Timestamp('2000-01-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6ab5fa43a9024018a90085f67959b65f', 'dt': Timestamp('2000-01-31 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-31 21:00:00+00:00,2000-01,2000-01-31 14:31:00+00:00,-3430.0,96790.0,[],-0.0342247056476,-1.66687146978,0.0,0.0,0,-2.44440041261,236236.0,-136016.0,-136016.0,20,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '029f206b919e44c4b39d35e3c5387878', 'price': 1394.46, 'dt': Timestamp('2000-01-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0668
2000-02-01 21:00:00,0.275610221919,-0.0321,-0.900597619357,-0.0408167234984,0.257119123804,-0.807908396365,140928.0,237718.0,-140928.0,-140928.0,-0.0983,1.4560181837,0.379523956885,0.0,0.0,0,0.06439,1.56598368979,-1.4560181837,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6ab5fa43a9024018a90085f67959b65f', 'dt': Timestamp('2000-02-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-01 21:00:00+00:00,2000-02,2000-02-01 14:31:00+00:00,0.0,96790.0,"[{'amount': -100, 'last_sale_price': 1409.28, 'cost_basis': 1409.28, 'sid': 0}]",0.0,-1.63782024069,-140928.0,-140928.0,1,-2.34138765491,96790.0,0.0,0.0,21,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6ab5fa43a9024018a90085f67959b65f', 'price': 1409.28, 'dt': Timestamp('2000-02-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0662
2000-02-02 21:00:00,0.269020777413,-0.03194,-0.863409693119,-0.0409256457376,0.250991922309,-0.806963131195,0.0,237718.0,-140912.0,-140912.0,-0.09794,1.45561225544,0.382596796165,0.0,0.0,0,0.06439,1.56598368979,-1.45561225544,[],2000-02-02 21:00:00+00:00,2000-02,2000-02-02 14:31:00+00:00,16.0,96806.0,"[{'amount': -100, 'last_sale_price': 1409.12, 'cost_basis': 1409.28, 'sid': 0}]",0.000165306333299,-1.60529675801,-140912.0,-140912.0,1,-2.24002528928,237718.0,-140928.0,-140928.0,22,[],0.066
2000-02-03 21:00:00,0.267506202172,-0.04779,-0.911463727172,-0.0301378451591,0.248982771816,-0.817379613331,0.0,237718.0,-142497.0,-142497.0,-0.11269,1.49648711944,-0.722997136838,0.0,0.0,0,0.06439,1.56598368979,-1.49648711944,[],2000-02-03 21:00:00+00:00,2000-02,2000-02-03 14:31:00+00:00,-1585.0,95221.0,"[{'amount': -100, 'last_sale_price': 1424.97, 'cost_basis': 1409.28, 'sid': 0}]",-0.0163729520897,-2.19999450156,-142497.0,-142497.0,1,-3.26008694633,237718.0,-140912.0,-140912.0,23,[],0.0649
2000-02-04 21:00:00,0.261764031107,-0.04719,-0.876155797758,-0.0305462004424,0.243523415076,-0.816922590623,0.0,237718.0,-142437.0,-142437.0,-0.11249,1.49491504077,-0.667623793139,0.0,0.0,0,0.06439,1.56598368979,-1.49491504077,[],2000-02-04 21:00:00+00:00,2000-02,2000-02-04 14:31:00+00:00,60.0,95281.0,"[{'amount': -100, 'last_sale_price': 1424.37, 'cost_basis': 1409.28, 'sid': 0}]",0.000630113105302,-2.14236844393,-142437.0,-142437.0,1,-3.10654654246,237718.0,-142497.0,-142497.0,24,[],0.0653
2000-02-07 21:00:00,0.256332675657,-0.04706,-0.847062044675,-0.0306346843628,0.238421011013,-0.816362443878,0.0,237718.0,-142424.0,-142424.0,-0.11346,1.49457468466,-0.645907437274,0.0,0.0,0,0.06439,1.56598368979,-1.49457468466,[],2000-02-07 21:00:00+00:00,2000-02,2000-02-07 14:31:00+00:00,13.0,95294.0,"[{'amount': -100, 'last_sale_price': 1424.24, 'cost_basis': 1409.28, 'sid': 0}]",0.00013643853444,-2.10962101735,-142424.0,-142424.0,1,-2.99558844092,237718.0,-142437.0,-142437.0,25,[],0.0664
2000-02-08 21:00:00,0.256379572579,-0.06454,-0.896695517849,-0.0187374708184,0.237304075476,-0.829277737833,0.0,237718.0,-144172.0,-144172.0,-0.13044,1.54118829239,-1.73154281149,0.0,0.0,0,0.0665934943125,1.56598368979,-1.54118829239,[],2000-02-08 21:00:00+00:00,2000-02,2000-02-08 14:31:00+00:00,-1748.0,93546.0,"[{'amount': -100, 'last_sale_price': 1441.72, 'cost_basis': 1409.28, 'sid': 0}]",-0.0183432325225,-2.69694473512,-144172.0,-144172.0,1,-4.04762030232,237718.0,-142424.0,-142424.0,26,[],0.0659
2000-02-09 21:00:00,0.272634553071,-0.03452,-0.770236589021,-0.0391628647269,0.240737025044,-0.887107672018,0.0,237718.0,-141170.0,-141170.0,-0.10012,1.46217425529,0.158943184676,0.0,0.0,0,0.0665934943125,1.56598368979,-1.46217425529,[],2000-02-09 21:00:00+00:00,2000-02,2000-02-09 14:31:00+00:00,3002.0,96548.0,"[{'amount': -100, 'last_sale_price': 1411.7, 'cost_basis': 1409.28, 'sid': 0}]",0.0320911637056,-1.42236800985,-141170.0,-141170.0,1,-2.27005914117,237718.0,-144172.0,-144172.0,27,[],0.0656
2000-02-10 21:00:00,0.267828374733,-0.03965,-0.767487358668,-0.0356780969883,0.236711453935,-0.886887082864,0.0,237718.0,-141683.0,-141683.0,-0.10635,1.47532670381,-0.133470276035,0.0,0.0,0,0.0665934943125,1.56598368979,-1.47532670381,[],2000-02-10 21:00:00+00:00,2000-02,2000-02-10 14:31:00+00:00,-513.0,96035.0,"[{'amount': -100, 'last_sale_price': 1416.83, 'cost_basis': 1409.28, 'sid': 0}]",-0.00531341923188,-1.58142317976,-141683.0,-141683.0,1,-2.51953130929,237718.0,-141170.0,-141170.0,28,[],0.0667
2000-02-11 21:00:00,0.27965016742,-0.00994,-0.666565073918,-0.0558992717373,0.239647998779,-0.930883411811,0.0,237718.0,-138712.0,-138712.0,-0.07624,1.40104640123,1.42810650556,0.0,0.0,0,0.0665934943125,1.56598368979,-1.40104640123,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '75522dba7fd74b7cabe7fa809f41bc80', 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-11 21:00:00+00:00,2000-02,2000-02-11 14:31:00+00:00,2971.0,99006.0,"[{'amount': -100, 'last_sale_price': 1387.12, 'cost_basis': 1409.28, 'sid': 0}]",0.0309366376842,-0.545950584698,-138712.0,-138712.0,1,-0.908204171994,237718.0,-141683.0,-141683.0,29,[],0.0663
