,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-18 21:00:00,0.375328334229,-0.00724,-0.254186405226,-0.00960352901136,0.271155043107,-0.0724313007377,0.0,245791.0,-146515.0,-146515.0,-0.07474,1.47583504573,0.144263824629,0.0,0.0,0,0.059708278083,1.47583504573,-1.47583504573,[],2000-01-18 21:00:00+00:00,2000-01,2000-01-18 14:31:00+00:00,-1547.0,99276.0,"[{'amount': -100, 'last_sale_price': 1465.15, 'cost_basis': 1402.11, 'sid': 0}]",-0.0153437211747,-0.621753800338,-146515.0,-146515.0,1,-1.47949103695,245791.0,-144968.0,-144968.0,11,[],0.0675
2000-01-19 21:00:00,0.361077492571,0.00277,-0.0267396518889,-0.00908625216943,0.258601225133,-0.068225033898,0.0,245791.0,-145514.0,-145514.0,-0.06453,1.4511203965,0.689550860081,0.0,0.0,0,0.059708278083,1.47583504573,-1.4511203965,[],2000-01-19 21:00:00+00:00,2000-01,2000-01-19 14:31:00+00:00,1001.0,100277.0,"[{'amount': -100, 'last_sale_price': 1455.14, 'cost_basis': 1402.11, 'sid': 0}]",0.0100830009267,-0.0252854309334,-145514.0,-145514.0,1,-0.0578833044438,245791.0,-146515.0,-146515.0,12,[],0.0673
2000-01-20 21:00:00,0.345747276216,0.00201,-0.0536097881475,-0.016117103284,0.249218878218,-0.064873305165,0.0,245791.0,-145590.0,-145590.0,-0.06589,1.45297951118,1.01631147769,0.0,0.0,0,0.059708278083,1.47583504573,-1.45297951118,[],2000-01-20 21:00:00+00:00,2000-01,2000-01-20 14:31:00+00:00,-76.0,100201.0,"[{'amount': -100, 'last_sale_price': 1455.9, 'cost_basis': 1402.11, 'sid': 0}]",-0.000757900615296,-0.0836938569514,-145590.0,-145590.0,1,-0.160850433624,245791.0,-145514.0,-145514.0,13,[],0.0679
2000-01-21 21:00:00,0.334848794003,0.01234,0.125405341917,-0.0189824842606,0.239560523773,-0.0703509113212,0.0,245791.0,-144557.0,-144557.0,-0.05556,1.42794910801,1.68375913782,0.0,0.0,0,0.059708278083,1.47583504573,-1.42794910801,[],2000-01-21 21:00:00+00:00,2000-01,2000-01-21 14:31:00+00:00,1033.0,101234.0,"[{'amount': -100, 'last_sale_price': 1445.57, 'cost_basis': 1402.11, 'sid': 0}]",0.0103092783505,0.460566090612,-144557.0,-144557.0,1,0.857256101747,245791.0,-145590.0,-145590.0,14,[],0.0679
2000-01-24 21:00:00,0.322914951774,0.01655,0.144943107701,-0.0460915235664,0.254900390928,-0.0786898881135,0.0,245791.0,-144136.0,-144136.0,-0.05035,1.41789385667,3.25899308822,0.0,0.0,0,0.059708278083,1.47583504573,-1.41789385667,[],2000-01-24 21:00:00+00:00,2000-01,2000-01-24 14:31:00+00:00,421.0,101655.0,"[{'amount': -100, 'last_sale_price': 1441.36, 'cost_basis': 1402.11, 'sid': 0}]",0.00415868186578,0.653856375618,-144136.0,-144136.0,1,1.17365486528,245791.0,-144557.0,-144557.0,15,[],0.0669
2000-01-25 21:00:00,0.346324983879,0.05638,0.828351643135,-0.0403062589756,0.248882288484,0.0104964315198,0.0,245791.0,-140153.0,-140153.0,-0.01062,1.32672901797,4.39705089079,0.0,0.0,0,0.059708278083,1.47583504573,-1.32672901797,[],2000-01-25 21:00:00+00:00,2000-01,2000-01-25 14:31:00+00:00,3983.0,105638.0,"[{'amount': -100, 'last_sale_price': 1401.53, 'cost_basis': 1402.11, 'sid': 0}]",0.0391815454232,2.37056244342,-140153.0,-140153.0,1,4.56357411939,245791.0,-144136.0,-144136.0,16,[],0.067
2000-01-26 21:00:00,0.338340142609,0.04788,0.654253584154,-0.0443491808746,0.241074587228,0.0157432233177,0.0,245791.0,-141003.0,-141003.0,-0.01902,1.34560254991,4.04079150873,0.0,0.0,0,0.059708278083,1.47583504573,-1.34560254991,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '31739d77ce554352806288a0d78caf8e', 'dt': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-26 21:00:00+00:00,2000-01,2000-01-26 14:31:00+00:00,-850.0,104788.0,"[{'amount': -100, 'last_sale_price': 1410.03, 'cost_basis': 1402.11, 'sid': 0}]",-0.00804634695848,1.90001276017,-141003.0,-141003.0,1,3.7960595873,245791.0,-140153.0,-140153.0,17,[],0.0669
2000-01-27 21:00:00,0.328393891274,0.05382,0.697622314956,-0.0481129426578,0.233933942689,0.0147792988222,-140409.0,105382.0,0.0,0.0,-0.01298,0.0,4.34557778062,0.0,0.0,0,0.059708278083,1.47583504573,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '31739d77ce554352806288a0d78caf8e', 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '85d1a7c1292d417ea1988846c616705c', 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-27 21:00:00+00:00,2000-01,2000-01-27 14:31:00+00:00,594.0,105382.0,[],0.00566858800626,2.09102549788,0.0,0.0,0,4.05487409534,245791.0,-141003.0,-141003.0,18,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '31739d77ce554352806288a0d78caf8e', 'price': 1404.09, 'dt': Timestamp('2000-01-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0668
2000-01-28 21:00:00,0.319343196432,0.05382,0.678660358639,-0.0742487432363,0.244659654285,0.0299010974923,-139856.0,-34474.0,139856.0,139856.0,-0.01278,1.32713366609,5.31902975201,139856.0,139856.0,1,0.059708278083,1.47583504573,1.32713366609,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '85d1a7c1292d417ea1988846c616705c', 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-01-28 21:00:00+00:00,2000-01,2000-01-28 14:31:00+00:00,0.0,105382.0,"[{'amount': 100, 'last_sale_price': 1398.56, 'cost_basis': 1398.56, 'sid': 0}]",0.0,2.02673225898,0.0,0.0,0,3.75655314378,105382.0,0.0,0.0,19,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '85d1a7c1292d417ea1988846c616705c', 'price': 1398.56, 'dt': Timestamp('2000-01-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0666
2000-01-31 21:00:00,0.340827539298,0.01542,-0.00670383236862,-0.0509035487493,0.259651891204,-0.189492698261,0.0,-34474.0,136016.0,136016.0,-0.05138,1.33950483544,2.45190490171,136016.0,136016.0,1,0.059708278083,1.47583504573,1.33950483544,[],2000-01-31 21:00:00+00:00,2000-01,2000-01-31 14:31:00+00:00,-3840.0,101542.0,"[{'amount': 100, 'last_sale_price': 1360.16, 'cost_basis': 1398.56, 'sid': 0}]",-0.0364388605265,0.37406601668,0.0,0.0,0,0.639771474174,-34474.0,139856.0,139856.0,20,[],0.0668
2000-02-01 21:00:00,0.351087831629,0.04972,0.471757333284,-0.0408167234983,0.257119123804,-0.105544235139,0.0,-34474.0,139446.0,139446.0,-0.01648,1.32841138589,3.09449825401,139446.0,139446.0,1,0.059708278083,1.47583504573,1.32841138589,[],2000-02-01 21:00:00+00:00,2000-02,2000-02-01 14:31:00+00:00,3430.0,104972.0,"[{'amount': 100, 'last_sale_price': 1394.46, 'cost_basis': 1398.56, 'sid': 0}]",0.0337791258789,1.51084700811,0.0,0.0,0,2.66181706116,-34474.0,136016.0,136016.0,21,[],0.0662
2000-02-02 21:00:00,0.34485850087,0.06454,0.618825956861,-0.0409256457375,0.250991922309,-0.101817441477,0.0,-34474.0,140928.0,140928.0,-0.00146,1.32383940481,3.50306293725,140928.0,140928.0,1,0.059708278083,1.47583504573,1.32383940481,[],2000-02-02 21:00:00+00:00,2000-02,2000-02-02 14:31:00+00:00,1482.0,106454.0,"[{'amount': 100, 'last_sale_price': 1409.28, 'cost_basis': 1398.56, 'sid': 0}]",0.0141180505278,1.95232642356,0.0,0.0,0,3.37858855215,-34474.0,139446.0,139446.0,22,[],0.066
2000-02-03 21:00:00,0.337098266221,0.06438,0.598529070113,-0.030137845159,0.248982771817,-0.106178605641,0.0,-34474.0,140912.0,140912.0,-0.00052,1.32388808508,3.07206215217,140912.0,140912.0,1,0.059708278083,1.47583504573,1.32388808508,[],2000-02-03 21:00:00+00:00,2000-02,2000-02-03 14:31:00+00:00,-16.0,106438.0,"[{'amount': 100, 'last_sale_price': 1409.12, 'cost_basis': 1398.56, 'sid': 0}]",-0.000150299659947,1.89998268679,0.0,0.0,0,3.20418190745,-34474.0,140928.0,140928.0,23,[],0.0649
2000-02-04 21:00:00,0.331958982942,0.08023,0.736776837187,-0.0305462004423,0.243523415076,-0.10449350934,0.0,-34474.0,142497.0,142497.0,0.01493,1.31913573961,3.50389706083,142497.0,142497.0,1,0.059708278083,1.47583504573,1.31913573961,[],2000-02-04 21:00:00+00:00,2000-02,2000-02-04 14:31:00+00:00,1585.0,108023.0,"[{'amount': 100, 'last_sale_price': 1424.97, 'cost_basis': 1398.56, 'sid': 0}]",0.0148912982206,2.34099705064,0.0,0.0,0,3.88773176738,-34474.0,140912.0,140912.0,24,[],0.0653
2000-02-07 21:00:00,0.325215675596,0.07963,0.696784764183,-0.0306346843627,0.238421011013,-0.105239569452,0.0,-34474.0,142437.0,142437.0,0.01323,1.31931309801,3.4176335945,142437.0,142437.0,1,0.059708278083,1.47583504573,1.31931309801,[],2000-02-07 21:00:00+00:00,2000-02,2000-02-07 14:31:00+00:00,-60.0,107963.0,"[{'amount': 100, 'last_sale_price': 1424.37, 'cost_basis': 1398.56, 'sid': 0}]",-0.000555437267989,2.26394499173,0.0,0.0,0,3.72252440524,-34474.0,142497.0,142497.0,25,[],0.0664
2000-02-08 21:00:00,0.318819687029,0.0795,0.677460511744,-0.0187374708183,0.237304075476,-0.109805757685,0.0,-34474.0,142424.0,142424.0,0.0136,1.31935155164,2.98647741286,142424.0,142424.0,1,0.059708278083,1.47583504573,1.31935155164,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e092b6e6271346c48f6d324bde07e420', 'dt': Timestamp('2000-02-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-08 21:00:00+00:00,2000-02,2000-02-08 14:31:00+00:00,-13.0,107950.0,"[{'amount': 100, 'last_sale_price': 1424.24, 'cost_basis': 1398.56, 'sid': 0}]",-0.0001204116225,2.21014727198,0.0,0.0,0,3.60212453159,-34474.0,142437.0,142437.0,26,[],0.0659
2000-02-09 21:00:00,0.315161759099,0.09698,0.777012456541,-0.0391628647268,0.240737025044,-0.145050565639,144172.0,109698.0,0.0,0.0,0.03138,0.0,4.03179224878,0.0,0.0,0,0.059708278083,1.47583504573,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e092b6e6271346c48f6d324bde07e420', 'dt': Timestamp('2000-02-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e0fff975900f4268986dc0889243ca03', 'dt': Timestamp('2000-02-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-09 21:00:00+00:00,2000-02,2000-02-09 14:31:00+00:00,1748.0,109698.0,[],0.0161926817971,2.66385956553,0.0,0.0,0,4.29177771082,-34474.0,142424.0,142424.0,27,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e092b6e6271346c48f6d324bde07e420', 'price': 1441.72, 'dt': Timestamp('2000-02-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-10 21:00:00,0.309461234335,0.09698,0.74896748475,-0.0356780969881,0.236711453935,-0.1473751724,141170.0,250868.0,-141170.0,-141170.0,0.03028,1.2868967529,3.85806925206,0.0,0.0,0,0.059708278083,1.47583504573,-1.2868967529,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e0fff975900f4268986dc0889243ca03', 'dt': Timestamp('2000-02-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2000-02-10 21:00:00+00:00,2000-02,2000-02-10 14:31:00+00:00,0.0,109698.0,"[{'amount': -100, 'last_sale_price': 1411.7, 'cost_basis': 1411.7, 'sid': 0}]",0.0,2.6049143174,-141170.0,-141170.0,1,4.18391668939,109698.0,0.0,0.0,28,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e0fff975900f4268986dc0889243ca03', 'price': 1411.7, 'dt': Timestamp('2000-02-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0667
2000-02-11 21:00:00,0.304837641422,0.09185,0.668801376643,-0.0558992717372,0.239647998779,-0.114199758614,0.0,250868.0,-141683.0,-141683.0,0.02555,1.29764161744,4.2117181375,0.0,0.0,0,0.059708278083,1.47583504573,-1.29764161744,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7f703393ba484d4b930987a4c1373fa7', 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-11 21:00:00+00:00,2000-02,2000-02-11 14:31:00+00:00,-513.0,109185.0,"[{'amount': -100, 'last_sale_price': 1416.83, 'cost_basis': 1411.7, 'sid': 0}]",-0.00467647541432,2.40076922315,-141683.0,-141683.0,1,3.91889796994,250868.0,-141170.0,-141170.0,29,[],0.0663
