,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-18 21:00:00,0.375328334229,-0.00724,-0.254186405226,-0.00960352901136,0.271155043107,-0.0724313007377,0.0,245791.0,-146515.0,-146515.0,-0.07474,1.47583504573,0.144263824629,0.0,0.0,0,0.059708278083,1.47583504573,-1.47583504573,[],2000-01-18 21:00:00+00:00,2000-01,2000-01-18 14:31:00+00:00,-1547.0,99276.0,"[{'amount': -100, 'last_sale_price': 1465.15, 'cost_basis': 1402.11, 'sid': 0}]",-0.0153437211747,-0.621753800338,-146515.0,-146515.0,1,-1.47949103695,245791.0,-144968.0,-144968.0,11,[],0.0675
2000-01-19 21:00:00,0.361077492571,0.00277,-0.0267396518889,-0.00908625216943,0.258601225133,-0.068225033898,0.0,245791.0,-145514.0,-145514.0,-0.06453,1.4511203965,0.689550860081,0.0,0.0,0,0.059708278083,1.47583504573,-1.4511203965,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2c1d74ce4f994263a374ae632d6bbd02', 'dt': Timestamp('2000-01-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-19 21:00:00+00:00,2000-01,2000-01-19 14:31:00+00:00,1001.0,100277.0,"[{'amount': -100, 'last_sale_price': 1455.14, 'cost_basis': 1402.11, 'sid': 0}]",0.0100830009267,-0.0252854309334,-145514.0,-145514.0,1,-0.0578833044438,245791.0,-146515.0,-146515.0,12,[],0.0673
2000-01-20 21:00:00,0.345747276216,0.00201,-0.0536097881475,-0.016117103284,0.249218878218,-0.064873305165,-145590.0,100201.0,0.0,0.0,-0.06589,0.0,1.01631147769,0.0,0.0,0,0.059708278083,1.47583504573,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2c1d74ce4f994263a374ae632d6bbd02', 'dt': Timestamp('2000-01-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02a8801fcb6744768176dfa135dde2a4', 'dt': Timestamp('2000-01-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-20 21:00:00+00:00,2000-01,2000-01-20 14:31:00+00:00,-76.0,100201.0,[],-0.000757900615296,-0.0836938569514,0.0,0.0,0,-0.160850433624,245791.0,-145514.0,-145514.0,13,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2c1d74ce4f994263a374ae632d6bbd02', 'price': 1455.9, 'dt': Timestamp('2000-01-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0679
2000-01-21 21:00:00,0.332186958177,0.00201,-0.0581801455088,-0.0189824842606,0.239560523773,-0.0646023751144,-144557.0,-44356.0,144557.0,144557.0,-0.06589,1.44267023283,1.13750617654,144557.0,144557.0,1,0.059708278083,1.47583504573,1.44267023283,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '02a8801fcb6744768176dfa135dde2a4', 'dt': Timestamp('2000-01-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-01-21 21:00:00+00:00,2000-01,2000-01-21 14:31:00+00:00,0.0,100201.0,"[{'amount': 100, 'last_sale_price': 1445.57, 'cost_basis': 1445.57, 'sid': 0}]",0.0,-0.0954883965767,0.0,0.0,0,-0.167219313393,100201.0,0.0,0.0,14,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '02a8801fcb6744768176dfa135dde2a4', 'price': 1445.57, 'dt': Timestamp('2000-01-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0679
2000-01-24 21:00:00,0.320645126951,-0.0022,-0.122357901554,-0.0460915235664,0.254900390928,-0.02198891448,0.0,-44356.0,144136.0,144136.0,-0.0691,1.44453798356,2.29966880497,144136.0,144136.0,1,0.059708278083,1.47583504573,1.44453798356,[],2000-01-24 21:00:00+00:00,2000-01,2000-01-24 14:31:00+00:00,-421.0,99780.0,"[{'amount': 100, 'last_sale_price': 1441.36, 'cost_basis': 1445.57, 'sid': 0}]",-0.0042015548747,-0.323909491429,0.0,0.0,0,-0.559793976803,-44356.0,144557.0,144557.0,15,[],0.0669
2000-01-25 21:00:00,0.348004687185,-0.04203,-0.808859561506,-0.0403062589756,0.248882288484,-0.113827839234,0.0,-44356.0,140153.0,140153.0,-0.10903,1.46302076265,-0.0780130904367,140153.0,140153.0,1,0.0926595946202,1.47583504573,1.46302076265,[],2000-01-25 21:00:00+00:00,2000-01,2000-01-25 14:31:00+00:00,-3983.0,95797.0,"[{'amount': 100, 'last_sale_price': 1401.53, 'cost_basis': 1445.57, 'sid': 0}]",-0.0399178192022,-2.09472034959,0.0,0.0,0,-3.42605514454,-44356.0,144136.0,144136.0,16,[],0.067
2000-01-26 21:00:00,0.339765670143,-0.03353,-0.650000108413,-0.0443491808746,0.241074587228,-0.118826196539,0.0,-44356.0,141003.0,141003.0,-0.10043,1.4589485447,0.472026634821,141003.0,141003.0,1,0.0926595946202,1.47583504573,1.4589485447,[],2000-01-26 21:00:00+00:00,2000-01,2000-01-26 14:31:00+00:00,850.0,96647.0,"[{'amount': 100, 'last_sale_price': 1410.03, 'cost_basis': 1445.57, 'sid': 0}]",0.0088729292149,-1.65977022028,0.0,0.0,0,-2.65039539118,-44356.0,140153.0,140153.0,17,[],0.0669
2000-01-27 21:00:00,0.33002384928,-0.03947,-0.706172551697,-0.0481129426578,0.233933942689,-0.117226844798,0.0,-44356.0,140409.0,140409.0,-0.10627,1.46178672191,0.366643797026,140409.0,140409.0,1,0.0926595946202,1.47583504573,1.46178672191,[],2000-01-27 21:00:00+00:00,2000-01,2000-01-27 14:31:00+00:00,-594.0,96053.0,"[{'amount': 100, 'last_sale_price': 1404.09, 'cost_basis': 1445.57, 'sid': 0}]",-0.00614607799518,-1.87677345547,0.0,0.0,0,-2.95822759505,-44356.0,141003.0,141003.0,18,[],0.0668
2000-01-28 21:00:00,0.321012348519,-0.045,-0.748318192526,-0.0742487432363,0.244659654285,-0.0807288212674,0.0,-44356.0,139856.0,139856.0,-0.1116,1.46446073298,1.20846036471,139856.0,139856.0,1,0.0954726273916,1.47583504573,1.46446073298,[],2000-01-28 21:00:00+00:00,2000-01,2000-01-28 14:31:00+00:00,-553.0,95500.0,"[{'amount': 100, 'last_sale_price': 1398.56, 'cost_basis': 1445.57, 'sid': 0}]",-0.00575723819142,-2.06671833132,0.0,0.0,0,-3.21994866449,-44356.0,140409.0,140409.0,19,[],0.0666
2000-01-31 21:00:00,0.340296757103,-0.0834,-1.31229574284,-0.0509035487493,0.259651891204,-0.274865778552,0.0,-44356.0,136016.0,136016.0,-0.1502,1.48391883046,-1.20323005498,136016.0,136016.0,1,0.131843152112,1.48391883046,1.48391883046,[],2000-01-31 21:00:00+00:00,2000-01,2000-01-31 14:31:00+00:00,-3840.0,91660.0,"[{'amount': 100, 'last_sale_price': 1360.16, 'cost_basis': 1445.57, 'sid': 0}]",-0.0402094240838,-3.28430987563,0.0,0.0,0,-5.06526289201,-44356.0,139856.0,139856.0,20,[],0.0668
2000-02-01 21:00:00,0.361561380604,-0.0491,-0.748491709576,-0.0408167234983,0.257119123804,-0.167430926963,0.0,-44356.0,139446.0,139446.0,-0.1153,1.46646335051,-0.274916856038,139446.0,139446.0,1,0.131843152112,1.48391883046,1.46646335051,[],2000-02-01 21:00:00+00:00,2000-02,2000-02-01 14:31:00+00:00,3430.0,95090.0,"[{'amount': 100, 'last_sale_price': 1394.46, 'cost_basis': 1445.57, 'sid': 0}]",0.0374209033384,-1.81269359826,0.0,0.0,0,-2.97034223849,-44356.0,136016.0,136016.0,21,[],0.0662
2000-02-02 21:00:00,0.357916041743,-0.03428,-0.545145817661,-0.0409256457375,0.250991922309,-0.161717424666,0.0,-44356.0,140928.0,140928.0,-0.10028,1.45930497453,0.212683541103,140928.0,140928.0,1,0.131843152112,1.48391883046,1.45930497453,[],2000-02-02 21:00:00+00:00,2000-02,2000-02-02 14:31:00+00:00,1482.0,96572.0,"[{'amount': 100, 'last_sale_price': 1409.28, 'cost_basis': 1445.57, 'sid': 0}]",0.0155852350405,-1.28147879583,0.0,0.0,0,-2.07870395442,-44356.0,139446.0,139446.0,22,[],0.066
2000-02-03 21:00:00,0.349708683878,-0.03444,-0.503151616119,-0.030137845159,0.248982771817,-0.154158666939,0.0,-44356.0,140912.0,140912.0,-0.09934,1.45938108455,-0.134788340163,140912.0,140912.0,1,0.131843152112,1.48391883046,1.45938108455,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f907d900125447c280b7ee14a709578b', 'dt': Timestamp('2000-02-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-03 21:00:00+00:00,2000-02,2000-02-03 14:31:00+00:00,-16.0,96556.0,"[{'amount': 100, 'last_sale_price': 1409.12, 'cost_basis': 1445.57, 'sid': 0}]",-0.000165679493021,-1.26460287972,0.0,0.0,0,-2.00429035744,-44356.0,140928.0,140928.0,23,[],0.0649
2000-02-04 21:00:00,0.346801070048,-0.01859,-0.319042795392,-0.0305462004423,0.243523415076,-0.151664433331,142497.0,98141.0,0.0,0.0,-0.08389,0.0,0.361994571202,0.0,0.0,0,0.131843152112,1.48391883046,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f907d900125447c280b7ee14a709578b', 'dt': Timestamp('2000-02-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a8b69c3035a6450383005a8d18483062', 'dt': Timestamp('2000-02-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-04 21:00:00+00:00,2000-02,2000-02-04 14:31:00+00:00,1585.0,98141.0,[],0.0164153444633,-0.751136667381,0.0,0.0,0,-1.18059093899,-44356.0,140912.0,140912.0,24,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f907d900125447c280b7ee14a709578b', 'price': 1424.97, 'dt': Timestamp('2000-02-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0653
2000-02-07 21:00:00,0.339503726716,-0.01859,-0.310639374822,-0.0306346843627,0.238421011013,-0.151525948026,-142437.0,-44296.0,142437.0,142437.0,-0.08499,1.4513506078,0.357611445242,142437.0,142437.0,1,0.131843152112,1.48391883046,1.4513506078,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a8b69c3035a6450383005a8d18483062', 'dt': Timestamp('2000-02-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-02-07 21:00:00+00:00,2000-02,2000-02-07 14:31:00+00:00,0.0,98141.0,"[{'amount': 100, 'last_sale_price': 1424.37, 'cost_basis': 1424.37, 'sid': 0}]",0.0,-0.747524047688,0.0,0.0,0,-1.15019047871,98141.0,0.0,0.0,25,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'a8b69c3035a6450383005a8d18483062', 'price': 1424.37, 'dt': Timestamp('2000-02-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0664
2000-02-08 21:00:00,0.332646677684,-0.01872,-0.283455750695,-0.0187374708183,0.237304075476,-0.145916722912,0.0,-44296.0,142424.0,142424.0,-0.08462,1.45141040274,0.000509046258916,142424.0,142424.0,1,0.131843152112,1.48391883046,1.45141040274,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '17da8ecf1535467ca25e705ceb402678', 'dt': Timestamp('2000-02-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-08 21:00:00+00:00,2000-02,2000-02-08 14:31:00+00:00,-13.0,98128.0,"[{'amount': 100, 'last_sale_price': 1424.24, 'cost_basis': 1424.37, 'sid': 0}]",-0.000132462477456,-0.74355169191,0.0,0.0,0,-1.12097108524,-44296.0,142437.0,142437.0,26,[],0.0659
2000-02-09 21:00:00,0.330958678453,-0.00124,-0.161651001345,-0.0391628647268,0.240737025044,-0.195949281271,144172.0,99876.0,0.0,0.0,-0.06684,0.0,1.06945900045,0.0,0.0,0,0.131843152112,1.48391883046,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '17da8ecf1535467ca25e705ceb402678', 'dt': Timestamp('2000-02-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd80ac15fc9244294a1dba32ec7fb1daf', 'dt': Timestamp('2000-02-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-09 21:00:00+00:00,2000-02,2000-02-09 14:31:00+00:00,1748.0,99876.0,[],0.0178134681233,-0.233181174442,0.0,0.0,0,-0.349757723047,-44296.0,142424.0,142424.0,27,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '17da8ecf1535467ca25e705ceb402678', 'price': 1441.72, 'dt': Timestamp('2000-02-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
