,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-18 21:00:00,0.0101043286849,-0.0033,-0.141907090888,-0.00960352901136,0.271155043107,0.00414913191002,0.0,102555.0,-2885.0,-2885.0,-0.0708,0.0289455202167,14.2917084026,0.0,0.0,0,0.00462385027913,0.0289455202167,-0.0289455202167,[],2000-01-18 21:00:00+00:00,2000-01,2000-01-18 14:31:00+00:00,-83.0,99670.0,"[{'amount': -100, 'last_sale_price': 28.85, 'cost_basis': 25.55, 'sid': 0}]",-0.000832055176285,-14.162247138,-2885.0,-2885.0,1,-23.5872616552,102555.0,-2802.0,-2802.0,11,[],0.0675
2000-01-19 21:00:00,0.00980015858589,-0.00399,-0.150059811329,-0.00908625216943,0.258601225133,0.0039912576022,0.0,102555.0,-2954.0,-2954.0,-0.07129,0.0296583367637,10.9203636472,0.0,0.0,0,0.00531293379805,0.0296583367637,-0.0296583367637,[],2000-01-19 21:00:00+00:00,2000-01,2000-01-19 14:31:00+00:00,-69.0,99601.0,"[{'amount': -100, 'last_sale_price': 29.54, 'cost_basis': 25.55, 'sid': 0}]",-0.000692284538979,-15.4170974557,-2954.0,-2954.0,1,-26.2826433479,102555.0,-2885.0,-2885.0,12,[],0.0673
2000-01-20 21:00:00,0.00942944722064,-0.00411,-0.146235402471,-0.016117103284,0.249218878218,0.0035111307534,0.0,102555.0,-2966.0,-2966.0,-0.07201,0.0297824056874,24.6836398356,0.0,0.0,0,0.00543277441003,0.0297824056874,-0.0297824056874,[],2000-01-20 21:00:00+00:00,2000-01,2000-01-20 14:31:00+00:00,-12.0,99589.0,"[{'amount': -100, 'last_sale_price': 29.66, 'cost_basis': 25.55, 'sid': 0}]",-0.000120480718065,-15.6499915401,-2966.0,-2966.0,1,-25.6704606279,102555.0,-2954.0,-2954.0,13,[],0.0679
2000-01-21 21:00:00,0.00909024530054,-0.00425,-0.14300351968,-0.0189824842606,0.239560523773,0.0034095029996,0.0,102555.0,-2980.0,-2980.0,-0.07215,0.0299271905599,29.172448919,0.0,0.0,0,0.00557258845735,0.0299271905599,-0.0299271905599,[],2000-01-21 21:00:00+00:00,2000-01,2000-01-21 14:31:00+00:00,-14.0,99575.0,"[{'amount': -100, 'last_sale_price': 29.8, 'cost_basis': 25.55, 'sid': 0}]",-0.000140577774654,-15.8851598858,-2980.0,-2980.0,1,-25.1188940329,102555.0,-2966.0,-2966.0,14,[],0.0679
2000-01-24 21:00:00,0.00919934724873,-0.00387,-0.133496626881,-0.0460915235664,0.254900390928,-0.00187893038598,0.0,102555.0,-2942.0,-2942.0,-0.07077,0.0295342977322,77.105644209,0.0,0.0,0,0.00557258845735,0.0299271905599,-0.0295342977322,[],2000-01-24 21:00:00+00:00,2000-01,2000-01-24 14:31:00+00:00,38.0,99613.0,"[{'amount': -100, 'last_sale_price': 29.42, 'cost_basis': 25.55, 'sid': 0}]",0.000381621893045,-14.3397130724,-2942.0,-2942.0,1,-22.9472577926,102555.0,-2980.0,-2980.0,15,[],0.0669
2000-01-25 21:00:00,0.0089171676291,-0.00431,-0.136470820529,-0.0403062589756,0.248882288484,-0.00226313360903,0.0,102555.0,-2986.0,-2986.0,-0.07131,0.0299892536834,63.5786050512,0.0,0.0,0,0.00563250876334,0.0299892536834,-0.0299892536834,[],2000-01-25 21:00:00+00:00,2000-01,2000-01-25 14:31:00+00:00,-44.0,99569.0,"[{'amount': -100, 'last_sale_price': 29.86, 'cost_basis': 25.55, 'sid': 0}]",-0.000441709415438,-15.1261595173,-2986.0,-2986.0,1,-23.5073763155,102555.0,-2942.0,-2942.0,16,[],0.067
2000-01-26 21:00:00,0.0123637168265,-0.00229,-0.103231535925,-0.0443491808746,0.241074587228,-0.00329368502965,0.0,102555.0,-2784.0,-2784.0,-0.06919,0.0279038999308,50.4270288195,0.0,0.0,0,0.00563250876334,0.0299892536834,-0.0279038999308,[],2000-01-26 21:00:00+00:00,2000-01,2000-01-26 14:31:00+00:00,202.0,99771.0,"[{'amount': -100, 'last_sale_price': 27.84, 'cost_basis': 25.55, 'sid': 0}]",0.00202874388615,-8.15659916575,-2784.0,-2784.0,1,-17.5754609111,102555.0,-2986.0,-2986.0,17,[],0.0669
2000-01-27 21:00:00,0.0122429542056,-0.00177,-0.09418916506,-0.0481129426578,0.233933942689,-0.00352408336389,0.0,102555.0,-2732.0,-2732.0,-0.06857,0.0273684421426,52.9938433414,0.0,0.0,0,0.00563250876334,0.0299892536834,-0.0273684421426,[],2000-01-27 21:00:00+00:00,2000-01,2000-01-27 14:31:00+00:00,52.0,99823.0,"[{'amount': -100, 'last_sale_price': 27.32, 'cost_basis': 25.55, 'sid': 0}]",0.000521193533191,-7.48022074263,-2732.0,-2732.0,1,-15.9605992102,102555.0,-2784.0,-2784.0,18,[],0.0668
2000-01-28 21:00:00,0.0119199127143,-0.00167,-0.0930955302017,-0.0742487432363,0.244659654285,-0.00413369691196,0.0,102555.0,-2722.0,-2722.0,-0.06827,0.0272655334408,80.7575822423,0.0,0.0,0,0.00563250876334,0.0299892536834,-0.0272655334408,[],2000-01-28 21:00:00+00:00,2000-01,2000-01-28 14:31:00+00:00,10.0,99833.0,"[{'amount': -100, 'last_sale_price': 27.22, 'cost_basis': 25.55, 'sid': 0}]",0.000100177313846,-7.44548016512,-2722.0,-2722.0,1,-15.4672939462,102555.0,-2732.0,-2732.0,19,[],0.0666
2000-01-31 21:00:00,0.0116620513723,-0.00209,-0.0968813741442,-0.0509035487493,0.259651891204,-0.00529152079797,0.0,102555.0,-2764.0,-2764.0,-0.06889,0.0276978885871,52.739496218,0.0,0.0,0,0.00563250876334,0.0299892536834,-0.0276978885871,[],2000-01-31 21:00:00+00:00,2000-01,2000-01-31 14:31:00+00:00,-42.0,99791.0,"[{'amount': -100, 'last_sale_price': 27.64, 'cost_basis': 25.55, 'sid': 0}]",-0.000420702573297,-7.98607354976,-2764.0,-2764.0,1,-16.9480235399,102555.0,-2722.0,-2722.0,20,[],0.0668
2000-02-01 21:00:00,0.0114861698178,-0.00267,-0.101721203277,-0.0408167234983,0.257119123804,-0.00626114929314,0.0,102555.0,-2822.0,-2822.0,-0.06887,0.0282955491161,39.8532051363,0.0,0.0,0,0.00563250876334,0.0299892536834,-0.0282955491161,[],2000-02-01 21:00:00+00:00,2000-02,2000-02-01 14:31:00+00:00,-58.0,99733.0,"[{'amount': -100, 'last_sale_price': 28.22, 'cost_basis': 25.55, 'sid': 0}]",-0.000581214738804,-8.55289461659,-2822.0,-2822.0,1,-18.8343231314,102555.0,-2764.0,-2764.0,21,[],0.0662
2000-02-02 21:00:00,0.0115228947443,-0.00201,-0.0922364417334,-0.0409256457375,0.250991922309,-0.00600766168859,0.0,102555.0,-2756.0,-2756.0,-0.06801,0.0276155071694,38.6848133985,0.0,0.0,0,0.00563250876334,0.0299892536834,-0.0276155071694,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5f55ef06470849988151ab28a9d451c5', 'dt': Timestamp('2000-02-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-02 21:00:00+00:00,2000-02,2000-02-02 14:31:00+00:00,66.0,99799.0,"[{'amount': -100, 'last_sale_price': 27.56, 'cost_basis': 25.55, 'sid': 0}]",0.00066176691767,-7.72580487275,-2756.0,-2756.0,1,-17.0673853177,102555.0,-2822.0,-2822.0,22,[],0.066
2000-02-03 21:00:00,0.0113279209363,-0.00248,-0.0947200730117,-0.030137845159,0.248982771817,-0.00670174433151,-2803.0,99752.0,0.0,0.0,-0.06738,0.0,26.7510502099,0.0,0.0,0,0.00563250876334,0.0299892536834,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5f55ef06470849988151ab28a9d451c5', 'dt': Timestamp('2000-02-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '012d8f9a23ed411993d87b8dcabb3f68', 'dt': Timestamp('2000-02-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-03 21:00:00+00:00,2000-02,2000-02-03 14:31:00+00:00,-47.0,99752.0,[],-0.000470946602671,-8.12789693983,0.0,0.0,0,-18.3955699768,102555.0,-2756.0,-2756.0,23,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '5f55ef06470849988151ab28a9d451c5', 'price': 28.03, 'dt': Timestamp('2000-02-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0649
2000-02-04 21:00:00,0.0110844215536,-0.00248,-0.0939210054734,-0.0305462004423,0.243523415076,-0.00668593462697,-2882.0,96870.0,2882.0,2882.0,-0.06778,0.0288916512952,26.5864216025,2882.0,2882.0,1,0.00563250876334,0.0299892536834,0.0288916512952,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '012d8f9a23ed411993d87b8dcabb3f68', 'dt': Timestamp('2000-02-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8e21683eedad4d188bc910b53bf6b430', 'dt': Timestamp('2000-02-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-04 21:00:00+00:00,2000-02,2000-02-04 14:31:00+00:00,0.0,99752.0,"[{'amount': 100, 'last_sale_price': 28.82, 'cost_basis': 28.82, 'sid': 0}]",0.0,-8.24039392207,0.0,0.0,0,-18.2492852104,99752.0,0.0,0.0,24,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '012d8f9a23ed411993d87b8dcabb3f68', 'price': 28.82, 'dt': Timestamp('2000-02-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0653
2000-02-07 21:00:00,0.0108842731234,-0.00285,-0.0976553812461,-0.0306346843627,0.238421011013,-0.00673613349963,2845.0,99715.0,0.0,0.0,-0.06925,0.0,25.7315867768,0.0,0.0,0,0.00563250876334,0.0299892536834,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8e21683eedad4d188bc910b53bf6b430', 'dt': Timestamp('2000-02-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6be7d086fdca4536868173b8f8133257', 'dt': Timestamp('2000-02-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-07 21:00:00+00:00,2000-02,2000-02-07 14:31:00+00:00,-37.0,99715.0,[],-0.000370919881306,-8.73994973498,0.0,0.0,0,-19.4612508593,96870.0,2882.0,2882.0,25,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8e21683eedad4d188bc910b53bf6b430', 'price': 28.45, 'dt': Timestamp('2000-02-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0664
2000-02-08 21:00:00,0.0106702630442,-0.00285,-0.095073670221,-0.0187374708183,0.237304075476,-0.00626478719803,-2802.0,96913.0,2802.0,2802.0,-0.06875,0.0281000852429,14.4313457865,2802.0,2802.0,1,0.00563250876334,0.0299892536834,0.0281000852429,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6be7d086fdca4536868173b8f8133257', 'dt': Timestamp('2000-02-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-02-08 21:00:00+00:00,2000-02,2000-02-08 14:31:00+00:00,0.0,99715.0,"[{'amount': 100, 'last_sale_price': 28.02, 'cost_basis': 28.02, 'sid': 0}]",0.0,-8.7648333069,0.0,0.0,0,-19.1329162931,99715.0,0.0,0.0,26,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '6be7d086fdca4536868173b8f8133257', 'price': 28.02, 'dt': Timestamp('2000-02-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0659
2000-02-09 21:00:00,0.0107891436763,-0.0021,-0.0889317533847,-0.0391628647268,0.240737025044,-0.00865594909076,0.0,96913.0,2877.0,2877.0,-0.0677,0.0288305441427,32.0618652564,2877.0,2877.0,1,0.00563250876334,0.0299892536834,0.0288305441427,[],2000-02-09 21:00:00+00:00,2000-02,2000-02-09 14:31:00+00:00,75.0,99790.0,"[{'amount': 100, 'last_sale_price': 28.77, 'cost_basis': 28.02, 'sid': 0}]",0.000752143609286,-7.89682689895,0.0,0.0,0,-17.4301843118,96913.0,2802.0,2802.0,27,[],0.0656
2000-02-10 21:00:00,0.010823303849,-0.00143,-0.0826803508825,-0.0356780969881,0.236711453935,-0.00802044311654,0.0,96913.0,2944.0,2944.0,-0.06813,0.0294821594881,28.4786306651,2944.0,2944.0,1,0.00563250876334,0.0299892536834,0.0294821594881,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bc46507cf1974d6bba43c783eda37f41', 'dt': Timestamp('2000-02-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-10 21:00:00+00:00,2000-02,2000-02-10 14:31:00+00:00,67.0,99857.0,"[{'amount': 100, 'last_sale_price': 29.44, 'cost_basis': 28.02, 'sid': 0}]",0.000671409960918,-7.35172929726,0.0,0.0,0,-16.2784010057,96913.0,2877.0,2877.0,28,[],0.0667
2000-02-11 21:00:00,0.0106293317353,-0.00143,-0.0829758019544,-0.0558992717372,0.239647998779,-0.00769790870508,2944.0,99857.0,0.0,0.0,-0.06773,0.0,44.5295339985,0.0,0.0,0,0.00563250876334,0.0299892536834,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bc46507cf1974d6bba43c783eda37f41', 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8cd15bf611aa4d4eb2e38c07d00576b5', 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-11 21:00:00+00:00,2000-02,2000-02-11 14:31:00+00:00,0.0,99857.0,[],0.0,-7.40650577638,0.0,0.0,0,-16.1057781264,96913.0,2944.0,2944.0,29,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'bc46507cf1974d6bba43c783eda37f41', 'price': 29.44, 'dt': Timestamp('2000-02-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0663
