,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-01-19 21:00:00,0.0869689940967,0.00552,0.290960973836,0.0315039052606,0.12717721705,-0.294849760614,0.0,-13051.0,113603.0,113603.0,-0.03178,1.12979353966,-6.84459621467,113603.0,113603.0,1,0.0114922189125,1.13266,1.12979353966,[],2010-01-19 21:00:00+00:00,2010-01,2010-01-19 14:31:00+00:00,-1169.0,100552.0,"[{'amount': 100, 'last_sale_price': 1136.03, 'cost_basis': 1143.81, 'sid': 0}]",-0.0114922189125,1.02517204832,0.0,0.0,0,1.05659308248,-13051.0,114772.0,114772.0,11,[],0.0373
2010-01-20 21:00:00,0.097860439641,0.01744,0.490461439177,0.0205722029358,0.136025899796,-0.407426148165,0.0,-13051.0,114795.0,114795.0,-0.01936,1.12827292027,-0.672143533112,114795.0,114795.0,1,0.0114922189125,1.13266,1.12827292027,[],2010-01-20 21:00:00+00:00,2010-01,2010-01-20 14:31:00+00:00,1192.0,101744.0,"[{'amount': 100, 'last_sale_price': 1147.95, 'cost_basis': 1143.81, 'sid': 0}]",0.0118545628133,3.36642673187,0.0,0.0,0,3.90411758062,-13051.0,113603.0,113603.0,12,[],0.0368
2010-01-21 21:00:00,0.104615995848,0.00817,0.120879321276,0.00123756078352,0.158898470358,-0.105892569544,0.0,-13051.0,113868.0,113868.0,-0.02803,1.1294523741,1.28453270266,113868.0,113868.0,1,0.0114922189125,1.13266,1.1294523741,[],2010-01-21 21:00:00+00:00,2010-01,2010-01-21 14:31:00+00:00,-927.0,100817.0,"[{'amount': 100, 'last_sale_price': 1138.68, 'cost_basis': 1143.81, 'sid': 0}]",-0.00911110237459,1.16781670625,0.0,0.0,0,1.53921437255,-13051.0,114795.0,114795.0,13,[],0.0362
2010-01-22 21:00:00,0.142017341029,-0.01502,-0.21669164664,-0.0209308281789,0.179565212902,0.21762267935,0.0,-13051.0,111549.0,111549.0,-0.05122,1.13250015229,0.749168421617,111549.0,111549.0,1,0.0319036011952,1.13266,1.13250015229,[],2010-01-22 21:00:00+00:00,2010-01,2010-01-22 14:31:00+00:00,-2319.0,98498.0,"[{'amount': 100, 'last_sale_price': 1115.49, 'cost_basis': 1143.81, 'sid': 0}]",-0.0230020730631,-2.1586096302,0.0,0.0,0,-2.47296261284,-13051.0,113868.0,113868.0,14,[],0.0362
2010-01-25 21:00:00,0.16479436088,-0.03811,-0.633471308219,-0.0164289726431,0.174800192564,0.138758018222,0.0,-13051.0,109240.0,109240.0,-0.07471,1.1356807951,-2.21027744912,109240.0,109240.0,1,0.0545978141217,1.1356807951,1.1356807951,[],2010-01-25 21:00:00+00:00,2010-01,2010-01-25 14:31:00+00:00,-2309.0,96189.0,"[{'amount': 100, 'last_sale_price': 1092.4, 'cost_basis': 1143.81, 'sid': 0}]",-0.0234421003472,-4.1072279196,0.0,0.0,0,-5.04153900801,-13051.0,111549.0,111549.0,15,[],0.0366
2010-01-26 21:00:00,0.161019243327,-0.03471,-0.537244811513,-0.0205631176518,0.16933695477,0.127473992921,0.0,-13051.0,109580.0,109580.0,-0.07121,1.1352028924,-1.3837687495,109580.0,109580.0,1,0.0545978141217,1.1356807951,1.1352028924,[],2010-01-26 21:00:00+00:00,2010-01,2010-01-26 14:31:00+00:00,340.0,96529.0,"[{'amount': 100, 'last_sale_price': 1095.8, 'cost_basis': 1143.81, 'sid': 0}]",0.00353470771086,-3.62181865937,0.0,0.0,0,-4.3438664553,-13051.0,109240.0,109240.0,16,[],0.0365
2010-01-27 21:00:00,0.156067423546,-0.03857,-0.57620137671,-0.0157833166342,0.1656466383,0.118796655328,0.0,-13051.0,109194.0,109194.0,-0.07517,1.13574571212,-2.16431503382,109194.0,109194.0,1,0.0550499292342,1.13574571212,1.13574571212,[],2010-01-27 21:00:00+00:00,2010-01,2010-01-27 14:31:00+00:00,-386.0,96143.0,"[{'amount': 100, 'last_sale_price': 1091.94, 'cost_basis': 1143.81, 'sid': 0}]",-0.0039987982886,-3.89795330499,0.0,0.0,0,-4.54474807857,-13051.0,109580.0,109580.0,17,[],0.0366
2010-01-28 21:00:00,0.15395593262,-0.03358,-0.47745044871,-0.0274145347125,0.165826531436,0.0700649240256,0.0,-13051.0,109693.0,109693.0,-0.07038,1.13504480454,-0.560657277415,109693.0,109693.0,1,0.0550499292342,1.13574571212,1.13504480454,[],2010-01-28 21:00:00+00:00,2010-01,2010-01-28 14:31:00+00:00,499.0,96642.0,"[{'amount': 100, 'last_sale_price': 1096.93, 'cost_basis': 1143.81, 'sid': 0}]",0.00519018545292,-3.2926305039,0.0,0.0,0,-3.78704397204,-13051.0,109194.0,109194.0,18,[],0.0368
2010-01-29 21:00:00,0.152286171094,-0.0429,-0.552773946722,-0.0369742461549,0.163990217283,0.0997076117299,0.0,-13051.0,108761.0,108761.0,-0.0792,1.13635983701,-0.516095508395,108761.0,108761.0,1,0.0593057084447,1.13635983701,1.13635983701,[],2010-01-29 21:00:00+00:00,2010-01,2010-01-29 14:31:00+00:00,-932.0,95710.0,"[{'amount': 100, 'last_sale_price': 1087.61, 'cost_basis': 1143.81, 'sid': 0}]",-0.00964384015231,-3.97468443349,0.0,0.0,0,-4.8154122589,-13051.0,109693.0,109693.0,19,[],0.0363
2010-02-01 21:00:00,0.154296103878,-0.05662,-0.749337850028,-0.0232356161399,0.169654396768,0.00265240541472,0.0,-13051.0,107389.0,107389.0,-0.09342,1.1383429795,-2.72620776587,107389.0,107389.0,1,0.0727905331027,1.1383429795,1.1383429795,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b2395cae16f94da692198925053792ad', 'dt': Timestamp('2010-02-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-01 21:00:00+00:00,2010-02,2010-02-01 14:31:00+00:00,-1372.0,94338.0,"[{'amount': 100, 'last_sale_price': 1073.89, 'cost_basis': 1143.81, 'sid': 0}]",-0.0143349702225,-4.86215776772,0.0,0.0,0,-6.3015637506,-13051.0,108761.0,108761.0,20,[],0.0368
2010-02-02 21:00:00,0.165572930636,-0.04046,-0.50322618567,-0.0105641021016,0.172415036451,0.116191988456,109005.0,95954.0,0.0,0.0,-0.07716,0.0,-2.16672359063,0.0,0.0,0,0.0727905331027,1.1383429795,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b2395cae16f94da692198925053792ad', 'dt': Timestamp('2010-02-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-02-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b0b77e042f2c4245a1ef53e92a0b39db', 'dt': Timestamp('2010-02-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-02-02 21:00:00+00:00,2010-02,2010-02-02 14:31:00+00:00,1616.0,95954.0,[],0.0171298946342,-3.15401797862,0.0,0.0,0,-4.38649691266,-13051.0,107389.0,107389.0,21,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b2395cae16f94da692198925053792ad', 'price': 1090.05, 'dt': Timestamp('2010-02-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0367
2010-02-03 21:00:00,0.161712256387,-0.04046,-0.47625510601,-0.0159805823545,0.169117166065,0.111167546883,-110067.0,-14113.0,110067.0,110067.0,-0.07776,1.14708089293,-1.73394774388,110067.0,110067.0,1,0.0727905331027,1.14708089293,1.14708089293,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-02-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b0b77e042f2c4245a1ef53e92a0b39db', 'dt': Timestamp('2010-02-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-02-03 21:00:00+00:00,2010-02,2010-02-03 14:31:00+00:00,0.0,95954.0,"[{'amount': 100, 'last_sale_price': 1100.67, 'cost_basis': 1100.67, 'sid': 0}]",0.0,-3.09655508047,0.0,0.0,0,-4.2061627604,95954.0,0.0,0.0,22,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b0b77e042f2c4245a1ef53e92a0b39db', 'price': 1100.67, 'dt': Timestamp('2010-02-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0373
2010-02-04 21:00:00,0.158098991911,-0.04388,-0.464190868079,-0.0466236141323,0.193566990933,0.0964865746598,0.0,-14113.0,109725.0,109725.0,-0.08008,1.14760699494,0.190136999113,109725.0,109725.0,1,0.0727905331027,1.14760699494,1.14760699494,[],2010-02-04 21:00:00+00:00,2010-02,2010-02-04 14:31:00+00:00,-342.0,95612.0,"[{'amount': 100, 'last_sale_price': 1097.25, 'cost_basis': 1100.67, 'sid': 0}]",-0.00356420784959,-3.26992707331,0.0,0.0,0,-4.34531797862,-14113.0,110067.0,110067.0,23,[],0.0362
2010-02-05 21:00:00,0.187536221558,-0.07701,-0.820112597612,-0.0438615694132,0.189976732378,0.0491340022096,0.0,-14113.0,106412.0,106412.0,-0.11291,1.15290523191,-1.8559535767,106412.0,106412.0,1,0.092831026891,1.15290523191,1.15290523191,[],2010-02-05 21:00:00+00:00,2010-02,2010-02-05 14:31:00+00:00,-3313.0,92299.0,"[{'amount': 100, 'last_sale_price': 1064.12, 'cost_basis': 1100.67, 'sid': 0}]",-0.0346504622851,-4.50315673945,0.0,0.0,0,-5.48886889748,-14113.0,109725.0,109725.0,24,[],0.0359
2010-02-08 21:00:00,0.184211709647,-0.07562,-0.776607352887,-0.0523361019246,0.187324677523,0.0387447063239,0.0,-14113.0,106551.0,106551.0,-0.11182,1.15267530669,-1.27408671821,106551.0,106551.0,1,0.092831026891,1.15290523191,1.15267530669,[],2010-02-08 21:00:00+00:00,2010-02,2010-02-08 14:31:00+00:00,139.0,92438.0,"[{'amount': 100, 'last_sale_price': 1065.51, 'cost_basis': 1100.67, 'sid': 0}]",0.00150597514599,-4.33441284232,0.0,0.0,0,-5.18953135345,-14113.0,106412.0,106412.0,25,[],0.0362
2010-02-09 21:00:00,0.180703397353,-0.08107,-0.811919203029,-0.0399784386687,0.189480705328,0.0248387451256,0.0,-14113.0,106006.0,106006.0,-0.11777,1.15358079506,-2.20400978517,106006.0,106006.0,1,0.0968214341878,1.15358079506,1.15358079506,[],2010-02-09 21:00:00+00:00,2010-02,2010-02-09 14:31:00+00:00,-545.0,91893.0,"[{'amount': 100, 'last_sale_price': 1060.06, 'cost_basis': 1100.67, 'sid': 0}]",-0.00589584370064,-4.55141074635,0.0,0.0,0,-5.4348666326,-14113.0,106551.0,106551.0,26,[],0.0367
2010-02-10 21:00:00,0.182036753147,-0.07145,-0.694544124818,-0.0421217576997,0.185814631271,0.0221281344865,0.0,-14113.0,106968.0,106968.0,-0.10865,1.1519896613,-1.50370876616,106968.0,106968.0,1,0.0968214341878,1.15358079506,1.1519896613,[],2010-02-10 21:00:00+00:00,2010-02,2010-02-10 14:31:00+00:00,962.0,92855.0,"[{'amount': 100, 'last_sale_price': 1069.68, 'cost_basis': 1100.67, 'sid': 0}]",0.0104686972892,-3.86771712028,0.0,0.0,0,-4.65254225988,-14113.0,106006.0,106006.0,27,[],0.0372
2010-02-11 21:00:00,0.178634152149,-0.07403,-0.696543158049,-0.032849077023,0.185414672375,0.0211053229265,0.0,-14113.0,106710.0,106710.0,-0.11133,1.15241314513,-2.07478974393,106710.0,106710.0,1,0.0968214341878,1.15358079506,1.15241314513,[],2010-02-11 21:00:00+00:00,2010-02,2010-02-11 14:31:00+00:00,-258.0,92597.0,"[{'amount': 100, 'last_sale_price': 1067.1, 'cost_basis': 1100.67, 'sid': 0}]",-0.00277852565828,-3.93860855574,0.0,0.0,0,-4.64866540095,-14113.0,106968.0,106968.0,28,[],0.0373
2010-02-12 21:00:00,0.179087034921,-0.06518,-0.597799074401,-0.0355035125568,0.182136101261,0.0159016749811,0.0,-14113.0,107595.0,107595.0,-0.10208,1.15097024026,-1.43996154006,107595.0,107595.0,1,0.0968214341878,1.15358079506,1.15097024026,[],2010-02-12 21:00:00+00:00,2010-02,2010-02-12 14:31:00+00:00,885.0,93482.0,"[{'amount': 100, 'last_sale_price': 1075.95, 'cost_basis': 1100.67, 'sid': 0}]",0.00955754506086,-3.36870686592,0.0,0.0,0,-3.98610140381,-14113.0,106710.0,106710.0,29,[],0.0369
2010-02-16 21:00:00,0.176735505372,-0.062,-0.549750450756,-0.0181418540359,0.187404893388,0.0404756100279,0.0,-14113.0,107913.0,107913.0,-0.0986,1.15045842217,-2.08451847479,107913.0,107913.0,1,0.0968214341878,1.15358079506,1.15045842217,[],2010-02-16 21:00:00+00:00,2010-02,2010-02-16 14:31:00+00:00,318.0,93800.0,"[{'amount': 100, 'last_sale_price': 1079.13, 'cost_basis': 1100.67, 'sid': 0}]",0.00340172439614,-3.15386542635,0.0,0.0,0,-3.68288314523,-14113.0,107595.0,107595.0,30,[],0.0366
2010-02-17 21:00:00,0.183065261717,-0.04499,-0.393570252597,-0.0139807787064,0.184758409262,0.0632565109084,0.0,-14113.0,109614.0,109614.0,-0.08239,1.14777855729,-1.3769677427,109614.0,109614.0,1,0.0968214341878,1.15358079506,1.14777855729,[],2010-02-17 21:00:00+00:00,2010-02,2010-02-17 14:31:00+00:00,1701.0,95501.0,"[{'amount': 100, 'last_sale_price': 1096.14, 'cost_basis': 1100.67, 'sid': 0}]",0.0181343283582,-2.20208442339,0.0,0.0,0,-2.66355016493,-14113.0,107913.0,107913.0,31,[],0.0374
2010-02-18 21:00:00,0.180519890019,-0.0421,-0.362672578387,-0.00748809629604,0.182804307031,0.0698359484526,0.0,-14113.0,109903.0,109903.0,-0.08,1.14733270696,-1.50990974812,109903.0,109903.0,1,0.0968214341878,1.15358079506,1.14733270696,[],2010-02-18 21:00:00+00:00,2010-02,2010-02-18 14:31:00+00:00,289.0,95790.0,"[{'amount': 100, 'last_sale_price': 1099.03, 'cost_basis': 1100.67, 'sid': 0}]",0.00302614632307,-2.04651963814,0.0,0.0,0,-2.44096724429,-14113.0,109614.0,109614.0,32,[],0.0379
2010-02-19 21:00:00,0.179055112471,-0.03564,-0.304142072702,-0.00531784784112,0.180043162181,0.0741997197087,0.0,-14113.0,110549.0,110549.0,-0.07344,1.14634576299,-1.29318273534,110549.0,110549.0,1,0.0968214341878,1.15358079506,1.14634576299,[],2010-02-19 21:00:00+00:00,2010-02,2010-02-19 14:31:00+00:00,646.0,96436.0,"[{'amount': 100, 'last_sale_price': 1105.49, 'cost_basis': 1100.67, 'sid': 0}]",0.00674391898946,-1.73108712576,0.0,0.0,0,-2.04798431951,-14113.0,109903.0,109903.0,33,[],0.0378
2010-02-22 21:00:00,0.177006080007,-0.03113,-0.26252189635,-0.00635814380109,0.177312994776,0.0729084774826,0.0,-14113.0,111000.0,111000.0,-0.06913,1.14566453704,-1.03727041165,111000.0,111000.0,1,0.0968214341878,1.15358079506,1.14566453704,[],2010-02-22 21:00:00+00:00,2010-02,2010-02-22 14:31:00+00:00,451.0,96887.0,"[{'amount': 100, 'last_sale_price': 1110.0, 'cost_basis': 1100.67, 'sid': 0}]",0.00467667675972,-1.51818646729,0.0,0.0,0,-1.77555559457,-14113.0,110549.0,110549.0,34,[],0.038
