,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-03-13 20:00:00,0.0348347964687,0.0304311,0.138414756493,-0.00267132947765,0.141661611532,0.0916699617423,0.0,82870.17,20172.94,20172.94,0.0091311,0.195771847337,4.88709804973,20172.94,20172.94,2,0.0118087577262,0.20292135054,0.195771847337,[],2015-03-13 20:00:00+00:00,2015-03,2015-03-13 13:31:00+00:00,-179.85,103043.11,"[{'amount': 100, 'last_sale_price': 121.9991, 'cost_basis': 130.4786, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.7303, 'cost_basis': 81.15490000000001, 'sid': 1}]",-0.00174234492016,3.88125706781,0.0,0.0,0,5.80987846714,82870.17,20352.79,20352.79,49,[],0.0213
2015-03-16 20:00:00,0.0346532354918,0.0326639,0.14051467436,0.0108261887713,0.14347026215,0.0926999891634,0.0,82870.17,20396.22,20396.22,0.0116639,0.19751072929,3.176097788,20396.22,20396.22,2,0.0118087577262,0.20292135054,0.19751072929,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '41a0571c9e7e4176a1d2456062e4e5f7', 'dt': Timestamp('2015-03-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-03-16 20:00:00+00:00,2015-03,2015-03-16 13:31:00+00:00,223.28,103266.39,"[{'amount': 100, 'last_sale_price': 123.3416, 'cost_basis': 130.4786, 'sid': 0}, {'amount': 100, 'last_sale_price': 80.6206, 'cost_basis': 81.15490000000001, 'sid': 1}]",0.00216686006469,4.14466510736,0.0,0.0,0,6.17183911927,82870.17,20172.94,20172.94,50,[],0.021
2015-03-17 20:00:00,0.0343660209672,0.0342817,0.147297745935,0.00747007029593,0.142250530204,0.0916062398435,12539.47,95409.64,8018.53,8018.53,0.0136817,0.0775275246579,3.85499950542,8018.53,8018.53,1,0.0118087577262,0.20292135054,0.0775275246579,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '41a0571c9e7e4176a1d2456062e4e5f7', 'dt': Timestamp('2015-03-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '551d319617b64f909489ea60af7f61b9', 'dt': Timestamp('2015-03-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-03-17 20:00:00+00:00,2015-03,2015-03-17 13:31:00+00:00,161.78,103428.17,"[{'amount': 100, 'last_sale_price': 80.1853, 'cost_basis': 81.15490000000001, 'sid': 1}]",0.00156662782537,4.32962342524,0.0,0.0,0,6.39382488213,82870.17,20396.22,20396.22,51,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '41a0571c9e7e4176a1d2456062e4e5f7', 'price': 125.3947, 'dt': Timestamp('2015-03-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0206
2015-03-18 20:00:00,0.0340280347275,0.0350631,0.143851556566,0.019719316107,0.14329399558,0.08876695902,-12682.63,82727.01,20779.3,20779.3,0.0157631,0.200753944373,2.18520810629,20779.3,20779.3,2,0.0118087577262,0.20292135054,0.200753944373,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '551d319617b64f909489ea60af7f61b9', 'dt': Timestamp('2015-03-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-03-18 20:00:00+00:00,2015-03,2015-03-18 13:31:00+00:00,78.14,103506.31,"[{'amount': 100, 'last_sale_price': 126.8163, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 80.9767, 'cost_basis': 81.15490000000001, 'sid': 1}]",0.000755500169828,4.42638483618,0.0,0.0,0,6.47243054508,95409.64,8018.53,8018.53,52,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '551d319617b64f909489ea60af7f61b9', 'price': 126.8263, 'dt': Timestamp('2015-03-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0193
2015-03-19 20:00:00,0.0339532060001,0.0337841,0.136276361365,0.0147506529922,0.14237718394,0.0905424908224,0.0,82727.01,20651.4,20651.4,0.0139841,0.199765115366,2.6653934741,20651.4,20651.4,2,0.0118087577262,0.20292135054,0.199765115366,[],2015-03-19 20:00:00+00:00,2015-03,2015-03-19 13:31:00+00:00,-127.9,103378.41,"[{'amount': 100, 'last_sale_price': 125.8538, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 80.6602, 'cost_basis': 81.15490000000001, 'sid': 1}]",-0.00123567345798,4.14788029036,0.0,0.0,0,6.15948137702,82727.01,20779.3,20779.3,53,[],0.0198
2015-03-20 20:00:00,0.0337066694451,0.0333571,0.128355307937,0.0238963516159,0.14227354416,0.0868735578691,0.0,82727.01,20608.7,20608.7,0.0140571,0.199434445266,1.30983451799,20608.7,20608.7,2,0.0118087577262,0.20292135054,0.199434445266,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-03-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e14d314be4e4c6d93ea009db01e5b20', 'dt': Timestamp('2015-03-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-03-20 20:00:00+00:00,2015-03,2015-03-20 13:31:00+00:00,-42.7,103335.71,"[{'amount': 100, 'last_sale_price': 124.2794, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 81.8076, 'cost_basis': 81.15490000000001, 'sid': 1}]",-0.000413045625291,4.04568202411,0.0,0.0,0,6.05199827034,82727.01,20651.4,20651.4,54,[],0.0193
2015-03-23 20:00:00,0.0333947182636,0.0341456,0.130131248115,0.0221089038646,0.141030304988,0.0866963632492,8130.3,90857.31,12557.25,12557.25,0.0149456,0.121426325268,1.65145735822,12557.25,12557.25,1,0.0118087577262,0.20292135054,0.121426325268,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-03-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e14d314be4e4c6d93ea009db01e5b20', 'dt': Timestamp('2015-03-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-03-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '756d40a8989d4c82a32bc6b9dd858648', 'dt': Timestamp('2015-03-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-03-23 20:00:00+00:00,2015-03,2015-03-23 13:31:00+00:00,78.85,103414.56,"[{'amount': 100, 'last_sale_price': 125.5725, 'cost_basis': 126.8263, 'sid': 0}]",0.000763046966049,4.10989935072,0.0,0.0,0,6.09116238598,82727.01,20608.7,20608.7,55,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '2e14d314be4e4c6d93ea009db01e5b20', 'price': 81.303, 'dt': Timestamp('2015-03-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0192
2015-03-24 20:00:00,0.0331747474768,0.0336223,0.127909779913,0.0158337459575,0.140436839646,0.0875196869291,-8050.2,82807.11,20555.12,20555.12,0.0148223,0.198864904521,2.41293451434,20555.12,20555.12,2,0.0118087577262,0.20292135054,0.198864904521,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-03-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '756d40a8989d4c82a32bc6b9dd858648', 'dt': Timestamp('2015-03-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-03-24 20:00:00+00:00,2015-03,2015-03-24 13:31:00+00:00,-52.33,103362.23,"[{'amount': 100, 'last_sale_price': 125.0592, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 80.492, 'cost_basis': 80.50200000000001, 'sid': 1}]",-0.000506021589223,3.99401231592,0.0,0.0,0,5.9687321929,90857.31,12557.25,12557.25,56,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '756d40a8989d4c82a32bc6b9dd858648', 'price': 80.50200000000001, 'dt': Timestamp('2015-03-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0188
2015-03-25 20:00:00,0.0344915617363,0.0291085,0.110848863277,0.00104431837507,0.142649660431,0.099342873337,0.0,82807.11,20103.74,20103.74,0.0098085,0.195351024698,3.59720516498,20103.74,20103.74,2,0.0118087577262,0.20292135054,0.195351024698,[],2015-03-25 20:00:00+00:00,2015-03,2015-03-25 13:31:00+00:00,-451.38,102910.85,"[{'amount': 100, 'last_sale_price': 121.7918, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.2456, 'cost_basis': 80.50200000000001, 'sid': 1}]",-0.0043669723457,3.17150645026,0.0,0.0,0,4.61377636532,82807.11,20555.12,20555.12,57,[],0.0193
2015-03-26 20:00:00,0.0342864501007,0.028345,0.105641211657,-0.00133566473884,0.141483915482,0.0998745494621,0.0,82807.11,20027.39,20027.39,0.008245,0.194753608954,3.76117593263,20027.39,20027.39,2,0.0118087577262,0.20292135054,0.194753608954,[],2015-03-26 20:00:00+00:00,2015-03,2015-03-26 13:31:00+00:00,-76.35,102834.5,"[{'amount': 100, 'last_sale_price': 122.6407, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.6332, 'cost_basis': 80.50200000000001, 'sid': 1}]",-0.000741904279286,3.00568118392,0.0,0.0,0,4.40955284838,82807.11,20103.74,20103.74,58,[],0.0201
2015-03-27 20:00:00,0.0342216696124,0.0268633,0.0967298072302,0.00102973340182,0.140343169082,0.0987725220227,0.0,82807.11,19879.22,19879.22,0.0073633,0.193591688397,3.2242722409,19879.22,19879.22,2,0.0128638938773,0.20292135054,0.193591688397,[],2015-03-27 20:00:00+00:00,2015-03,2015-03-27 13:31:00+00:00,-148.17,102686.33,"[{'amount': 100, 'last_sale_price': 121.6635, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.1287, 'cost_basis': 80.50200000000001, 'sid': 1}]",-0.00144085885573,2.78297826467,0.0,0.0,0,4.13690576749,82807.11,20027.39,20027.39,59,[],0.0195
2015-03-30 20:00:00,0.0343541029794,0.0300222,0.10278885282,0.0132789787272,0.141370195465,0.10241116919,0.0,82807.11,20195.11,20195.11,0.0104222,0.196064803263,2.04696159256,20195.11,20195.11,2,0.0128638938773,0.20292135054,0.196064803263,[],2015-03-30 20:00:00+00:00,2015-03,2015-03-30 13:31:00+00:00,315.89,103002.22,"[{'amount': 100, 'last_sale_price': 124.7433, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.2078, 'cost_basis': 80.50200000000001, 'sid': 1}]",0.00307626146538,3.09986961568,0.0,0.0,0,4.62579795966,82807.11,19879.22,19879.22,60,[],0.0196
2015-03-31 20:00:00,0.0343172000805,0.0284347,0.0982102246388,0.00436640508431,0.141390022361,0.10448693153,0.0,82807.11,20036.36,20036.36,0.0090347,0.194823842486,2.89737149661,20036.36,20036.36,2,0.0128638938773,0.20292135054,0.194823842486,[],2015-03-31 20:00:00+00:00,2015-03,2015-03-31 13:31:00+00:00,-158.75,102843.47,"[{'amount': 100, 'last_sale_price': 122.8283, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.5353, 'cost_basis': 80.50200000000001, 'sid': 1}]",-0.0015412289172,2.85769062609,0.0,0.0,0,4.32070574229,82807.11,20195.11,20195.11,61,[],0.0194
2015-04-01 20:00:00,0.0340360384499,0.029061,0.101201604301,0.000383718994506,0.140466847445,0.104005998003,0.0,82807.11,20098.99,20098.99,0.010361,0.195313883239,3.42458395548,20098.99,20098.99,2,0.0128638938773,0.20292135054,0.195313883239,[],2015-04-01 20:00:00+00:00,2015-04,2015-04-01 13:31:00+00:00,62.63,102906.1,"[{'amount': 100, 'last_sale_price': 122.6506, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.3393, 'cost_basis': 80.50200000000001, 'sid': 1}]",0.000608983730323,2.92098927353,0.0,0.0,0,4.38022682797,82807.11,20036.36,20036.36,62,[],0.0187
2015-04-02 20:00:00,0.0338611122054,0.0308814,0.104696278761,0.00391474058178,0.139503672244,0.104680829591,0.0,82807.11,20281.03,20281.03,0.0116814,0.196734852331,3.1855609768,20281.03,20281.03,2,0.0128638938773,0.20292135054,0.196734852331,[],2015-04-02 20:00:00+00:00,2015-04,2015-04-02 13:31:00+00:00,182.04,103088.14,"[{'amount': 100, 'last_sale_price': 123.7068, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.1035, 'cost_basis': 80.50200000000001, 'sid': 1}]",0.00176899134259,3.08098562643,0.0,0.0,0,4.59640749533,82807.11,20098.99,20098.99,63,[],0.0192
2015-04-06 20:00:00,0.0337045629679,0.0328158,0.107652773898,0.0105494273807,0.138993438413,0.105622682809,0.0,82807.11,20474.47,20474.47,0.0136158,0.198239318182,2.60124548336,20474.47,20474.47,2,0.0128638938773,0.20292135054,0.198239318182,[],2015-04-06 20:00:00+00:00,2015-04,2015-04-06 13:31:00+00:00,193.44,103281.58,"[{'amount': 100, 'last_sale_price': 125.7107, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.034, 'cost_basis': 80.50200000000001, 'sid': 1}]",0.00187645251917,3.2640153977,0.0,0.0,0,4.84694991558,82807.11,20281.03,20281.03,64,[],0.0192
2015-04-07 20:00:00,0.0339706052372,0.0302028,0.0967055892958,0.00846577144584,0.137975283745,0.106912401662,0.0,82807.11,20213.17,20213.17,0.0113028,0.196205737356,2.48075614305,20213.17,20213.17,2,0.0128638938773,0.20292135054,0.196205737356,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '07cb4bfce4bb435ca38b048aea8f2b88', 'dt': Timestamp('2015-04-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-07 20:00:00+00:00,2015-04,2015-04-07 13:31:00+00:00,-261.3,103020.28,"[{'amount': 100, 'last_sale_price': 124.3879, 'cost_basis': 126.8263, 'sid': 0}, {'amount': 100, 'last_sale_price': 77.7438, 'cost_basis': 80.50200000000001, 'sid': 1}]",-0.00252997678773,2.89055586799,0.0,0.0,0,4.33825838564,82807.11,20474.47,20474.47,65,[],0.0189
2015-04-08 20:00:00,0.0337233477975,0.0301454,0.093402625319,0.0111710141799,0.136998038604,0.106510756789,12397.32,95204.43,7810.11,7810.11,0.0109454,0.0758156081656,2.14829368023,7810.11,7810.11,1,0.0128638938773,0.20292135054,0.0758156081656,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '07cb4bfce4bb435ca38b048aea8f2b88', 'dt': Timestamp('2015-04-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '869407a23802412d80c0c321ea82c120', 'dt': Timestamp('2015-04-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-08 20:00:00+00:00,2015-04,2015-04-08 13:31:00+00:00,-5.74000000001,103014.54,"[{'amount': 100, 'last_sale_price': 78.1011, 'cost_basis': 80.50200000000001, 'sid': 1}]",-5.57171850048e-05,2.84374548925,0.0,0.0,0,4.25424587823,82807.11,20213.17,20213.17,66,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '07cb4bfce4bb435ca38b048aea8f2b88', 'price': 123.97319999999999, 'dt': Timestamp('2015-04-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0192
2015-04-09 20:00:00,0.033466897498,0.0306019,0.0912327479981,0.0156782901242,0.136206122738,0.10611235084,-12494.09,82710.34,20349.85,20349.85,0.0109019,0.197455972088,1.67719736711,20349.85,20349.85,2,0.0128638938773,0.20292135054,0.197455972088,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '869407a23802412d80c0c321ea82c120', 'dt': Timestamp('2015-04-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-04-09 20:00:00+00:00,2015-04,2015-04-09 13:31:00+00:00,45.65,103060.19,"[{'amount': 100, 'last_sale_price': 124.9309, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.5676, 'cost_basis': 80.50200000000001, 'sid': 1}]",0.000443141327428,2.85056849348,0.0,0.0,0,4.21124109483,95204.43,7810.11,7810.11,67,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '869407a23802412d80c0c321ea82c120', 'price': 124.9409, 'dt': Timestamp('2015-04-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0197
2015-04-10 20:00:00,0.0332290033049,0.0315616,0.0912025764415,0.0209627272109,0.135519159265,0.106067960967,0.0,82710.34,20445.82,20445.82,0.0119616,0.19820260855,1.18204495241,20445.82,20445.82,2,0.0128638938773,0.20292135054,0.19820260855,[],2015-04-10 20:00:00+00:00,2015-04,2015-04-10 13:31:00+00:00,95.97,103156.16,"[{'amount': 100, 'last_sale_price': 125.4639, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.9943, 'cost_basis': 80.50200000000001, 'sid': 1}]",0.000931203406475,2.93007814821,0.0,0.0,0,4.29793348339,82710.34,20349.85,20349.85,68,[],0.0196
2015-04-13 20:00:00,0.0330397896674,0.0309972,0.0895370763075,0.01628541046,0.134847512679,0.106546717449,0.0,82710.34,20389.38,20389.38,0.0115972,0.197763679669,1.62622142916,20389.38,20389.38,2,0.0128638938773,0.20292135054,0.197763679669,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7b2ca34261564a7da8a9b650fcd79bb9', 'dt': Timestamp('2015-04-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-13 20:00:00+00:00,2015-04,2015-04-13 13:31:00+00:00,-56.44,103099.72,"[{'amount': 100, 'last_sale_price': 125.2171, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 78.6767, 'cost_basis': 80.50200000000001, 'sid': 1}]",-0.000547131649724,2.83921799024,0.0,0.0,0,4.18493549443,82710.34,20445.82,20445.82,69,[],0.0194
2015-04-14 20:00:00,0.0328319416912,0.0306627,0.0865396190804,0.0179417105049,0.133891660556,0.106297085853,7888.51,90598.85,12467.42,12467.42,0.0116627,0.120965083921,1.3948478166,12467.42,12467.42,1,0.0128638938773,0.20292135054,0.120965083921,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7b2ca34261564a7da8a9b650fcd79bb9', 'dt': Timestamp('2015-04-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-04-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7a7862a3731d40ae919474c878ab57d6', 'dt': Timestamp('2015-04-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-04-14 20:00:00+00:00,2015-04,2015-04-14 13:31:00+00:00,-33.45,103066.27,"[{'amount': 100, 'last_sale_price': 124.6742, 'cost_basis': 124.9409, 'sid': 0}]",-0.000324443170166,2.78343939751,0.0,0.0,0,4.11014143567,82710.34,20389.38,20389.38,70,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '7b2ca34261564a7da8a9b650fcd79bb9', 'price': 78.8851, 'dt': Timestamp('2015-04-14 00:00:00+0000', tz='UTC', offset='B')}]",0.019
2015-04-15 20:00:00,0.0325965987793,0.0311265,0.0846919214082,0.0231822736762,0.133246680888,0.105811247003,-7916.31,82682.54,20430.11,20430.11,0.0120265,0.19813388561,0.86501076737,20430.11,20430.11,2,0.0128638938773,0.20292135054,0.19813388561,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-04-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7a7862a3731d40ae919474c878ab57d6', 'dt': Timestamp('2015-04-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-04-15 20:00:00+00:00,2015-04,2015-04-15 13:31:00+00:00,46.38,103112.65,"[{'amount': 100, 'last_sale_price': 125.148, 'cost_basis': 124.9409, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.1531, 'cost_basis': 79.1631, 'sid': 1}]",0.000450001731895,2.80327268339,0.0,0.0,0,4.10975621519,90598.85,12467.42,12467.42,71,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '7a7862a3731d40ae919474c878ab57d6', 'price': 79.1631, 'dt': Timestamp('2015-04-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0191
