,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2000-01-18 21:00:00,0.00792780444772,-0.0007162,-0.0870646180206,-0.00960352901136,0.271155043107,-0.0109810015821,0.0,102950.59,-3022.21,-3022.21,-0.0682162,0.0302437605813,25.6818428864,0.0,0.0,0,0.00210997611867,0.0315243869203,-0.0302437605813,[],2000-01-18 21:00:00+00:00,2000-01,2000-01-18 14:31:00+00:00,63.95,99928.38,"[{'amount': -100, 'last_sale_price': 30.2221, 'cost_basis': 29.5059, 'sid': 0}]",0.000640368147097,-10.5839506338,-3022.21,-3022.21,1,-11.8827571891,102950.59,-3086.16,-3086.16,11,[],0.0675
2000-01-19 21:00:00,0.00756235993266,-0.0008313,-0.0875953407666,-0.00908625216943,0.258601225133,-0.0109954148286,0.0,102950.59,-3033.72,-3033.72,-0.0681313,0.0303624402966,22.9232669566,0.0,0.0,0,0.00210997611867,0.0315243869203,-0.0303624402966,[],2000-01-19 21:00:00+00:00,2000-01,2000-01-19 14:31:00+00:00,-11.51,99916.87,"[{'amount': -100, 'last_sale_price': 30.3372, 'cost_basis': 29.5059, 'sid': 0}]",-0.000115182493702,-11.2077844423,-3033.72,-3033.72,1,-12.944007063,102950.59,-3022.21,-3022.21,12,[],0.0673
2000-01-20 21:00:00,0.00762460822286,-0.0003581,-0.0793850783705,-0.016117103284,0.249218878218,-0.0119462600673,0.0,102950.59,-2986.4,-2986.4,-0.0682581,0.0298746981294,40.0653002194,0.0,0.0,0,0.00210997611867,0.0315243869203,-0.0298746981294,[],2000-01-20 21:00:00+00:00,2000-01,2000-01-20 14:31:00+00:00,47.32,99964.19,"[{'amount': -100, 'last_sale_price': 29.864, 'cost_basis': 29.5059, 'sid': 0}]",0.000473593698442,-9.81580018037,-2986.4,-2986.4,1,-11.4297010084,102950.59,-3033.72,-3033.72,13,[],0.0679
2000-01-21 21:00:00,0.0075060064709,-1.11022302463e-16,-0.0728762378464,-0.0189824842606,0.239560523773,-0.01214947151,0.0,102950.59,-2950.59,-2950.59,-0.0679,0.0295059,45.5215057456,0.0,0.0,0,0.00210997611867,0.0315243869203,-0.0295059,[],2000-01-21 21:00:00+00:00,2000-01,2000-01-21 14:31:00+00:00,35.81,100000.0,"[{'amount': -100, 'last_sale_price': 29.5059, 'cost_basis': 29.5059, 'sid': 0}]",0.000358228281548,-9.04608865756,-2950.59,-2950.59,1,-10.3695856236,102950.59,-2986.4,-2986.4,14,[],0.0679
2000-01-24 21:00:00,0.0088715533895,0.0012534,-0.0614148021345,-0.0460915235664,0.254900390928,-0.0185107301553,0.0,102950.59,-2825.25,-2825.25,-0.0656466,0.0282171326459,89.6567580664,0.0,0.0,0,0.00210997611867,0.0315243869203,-0.0282171326459,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1e0d48a6ef504765afa6c526d963534b', 'dt': Timestamp('2000-01-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-24 21:00:00+00:00,2000-01,2000-01-24 14:31:00+00:00,125.34,100125.34,"[{'amount': -100, 'last_sale_price': 28.2525, 'cost_basis': 29.5059, 'sid': 0}]",0.0012534,-5.1674016925,-2825.25,-2825.25,1,-7.00105551389,102950.59,-2950.59,-2950.59,15,[],0.0669
2000-01-25 21:00:00,0.00859820457272,0.0011639,-0.0616677618213,-0.0403062589756,0.248882288484,-0.0185220149518,-2834.2,100116.39,0.0,0.0,-0.0658361,0.0,75.9641153385,0.0,0.0,0,0.00210997611867,0.0315243869203,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1e0d48a6ef504765afa6c526d963534b', 'dt': Timestamp('2000-01-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-01-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '79fcbbfea7b34daaa23c535658f9fcc0', 'dt': Timestamp('2000-01-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-01-25 21:00:00+00:00,2000-01,2000-01-25 14:31:00+00:00,-8.95,100116.39,[],-8.93879611295e-05,-5.66031833604,0.0,0.0,0,-8.37899935832,102950.59,-2825.25,-2825.25,16,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '1e0d48a6ef504765afa6c526d963534b', 'price': 28.342, 'dt': Timestamp('2000-01-25 00:00:00+0000', tz='UTC', offset='B')}]",0.067
2000-01-26 21:00:00,0.00832989819339,0.0011639,-0.0630282941483,-0.0443491808746,0.241074587228,-0.0184746509158,-2896.87,97219.52,2896.87,2896.87,-0.0657361,0.0289350225273,80.9931258823,2896.87,2896.87,1,0.00210997611867,0.0315243869203,0.0289350225273,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-01-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '79fcbbfea7b34daaa23c535658f9fcc0', 'dt': Timestamp('2000-01-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-01-26 21:00:00+00:00,2000-01,2000-01-26 14:31:00+00:00,0.0,100116.39,"[{'amount': 100, 'last_sale_price': 28.9687, 'cost_basis': 28.9687, 'sid': 0}]",0.0,-5.96008414089,0.0,0.0,0,-9.16937927044,100116.39,0.0,0.0,17,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '79fcbbfea7b34daaa23c535658f9fcc0', 'price': 28.9687, 'dt': Timestamp('2000-01-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0669
2000-01-27 21:00:00,0.00808278872107,0.0011895,-0.0638073309589,-0.0481129426578,0.233933942689,-0.0184504023203,0.0,97219.52,2899.43,2899.43,-0.0656105,0.0289598522557,85.3955510936,2899.43,2899.43,1,0.00210997611867,0.0315243869203,0.0289598522557,[],2000-01-27 21:00:00+00:00,2000-01,2000-01-27 14:31:00+00:00,2.56,100118.95,"[{'amount': 100, 'last_sale_price': 28.9943, 'cost_basis': 28.9687, 'sid': 0}]",2.5570238799e-05,-6.20417058153,0.0,0.0,0,-9.79006942766,97219.52,2896.87,2896.87,18,[],0.0668
2000-01-28 21:00:00,0.00986212473725,-0.0003836,-0.0789679620476,-0.0742487432363,0.244659654285,-0.00692448448765,0.0,97219.52,2742.12,2742.12,-0.0669836,0.0274317228089,99.3381328833,2742.12,2742.12,1,0.00210997611867,0.0315243869203,0.0274317228089,[],2000-01-28 21:00:00+00:00,2000-01,2000-01-28 14:31:00+00:00,-157.31,99961.64,"[{'amount': 100, 'last_sale_price': 27.4212, 'cost_basis': 28.9687, 'sid': 0}]",-0.0015712310207,-7.26899621312,0.0,0.0,0,-8.15643434959,97219.52,2899.43,2899.43,19,[],0.0666
2000-01-31 21:00:00,0.00960673085436,-0.0005115,-0.0777861507732,-0.0509035487493,0.259651891204,-0.0064125230069,0.0,97219.52,2729.33,2729.33,-0.0673115,0.0273072676674,66.0932239976,2729.33,2729.33,1,0.00210997611867,0.0315243869203,0.0273072676674,[],2000-01-31 21:00:00+00:00,2000-01,2000-01-31 14:31:00+00:00,-12.79,99948.85,"[{'amount': 100, 'last_sale_price': 27.2933, 'cost_basis': 28.9687, 'sid': 0}]",-0.000127949081268,-7.62433143079,0.0,0.0,0,-8.75262708046,97219.52,2742.12,2742.12,20,[],0.0668
2000-02-01 21:00:00,0.00956435305194,2.56999999999e-05,-0.0686010784225,-0.0408167234983,0.257119123804,-0.00487315665302,0.0,97219.52,2783.05,2783.05,-0.0661743,0.0278297847745,51.2433072386,2783.05,2783.05,1,0.00210997611867,0.0315243869203,0.0278297847745,[],2000-02-01 21:00:00+00:00,2000-02,2000-02-01 14:31:00+00:00,53.72,100002.57,"[{'amount': 100, 'last_sale_price': 27.8305, 'cost_basis': 28.9687, 'sid': 0}]",0.000537474918421,-6.88928980791,0.0,0.0,0,-7.87392163188,97219.52,2729.33,2729.33,21,[],0.0662
2000-02-02 21:00:00,0.00943049415767,-0.0003708,-0.0729194396437,-0.0409256457375,0.250991922309,-0.00499657963705,0.0,97219.52,2743.4,2743.4,-0.0663708,0.0274441763006,49.259064916,2743.4,2743.4,1,0.00210997611867,0.0315243869203,0.0274441763006,[],2000-02-02 21:00:00+00:00,2000-02,2000-02-02 14:31:00+00:00,-39.65,99962.92,"[{'amount': 100, 'last_sale_price': 27.434, 'cost_basis': 28.9687, 'sid': 0}]",-0.000396489810212,-7.44895699844,0.0,0.0,0,-8.90322417738,97219.52,2783.05,2783.05,22,[],0.066
2000-02-03 21:00:00,0.00989658334748,0.0007035,-0.0581143451899,-0.030137845159,0.248982771817,-0.00233420483835,0.0,97219.52,2850.83,2850.83,-0.0641965,0.0284882585101,34.1444978367,2850.83,2850.83,1,0.00210997611867,0.0315243869203,0.0284882585101,[],2000-02-03 21:00:00+00:00,2000-02,2000-02-03 14:31:00+00:00,107.43,100070.35,"[{'amount': 100, 'last_sale_price': 28.5083, 'cost_basis': 28.9687, 'sid': 0}]",0.0010746984982,-5.77897289887,0.0,0.0,0,-7.24858666261,97219.52,2743.4,2743.4,23,[],0.0649
2000-02-04 21:00:00,0.00977850993377,0.0011639,-0.0539568495393,-0.0305462004423,0.243523415076,-0.00227388527292,0.0,97219.52,2896.87,2896.87,-0.0641361,0.0289350225273,34.0497741373,2896.87,2896.87,1,0.00210997611867,0.0315243869203,0.0289350225273,[],2000-02-04 21:00:00+00:00,2000-02,2000-02-04 14:31:00+00:00,46.04,100116.39,"[{'amount': 100, 'last_sale_price': 28.9687, 'cost_basis': 28.9687, 'sid': 0}]",0.000460076336297,-5.42813274819,0.0,0.0,0,-6.72729593146,97219.52,2850.83,2850.83,24,[],0.0653
2000-02-07 21:00:00,0.0103160087947,1.00000000058e-07,-0.0673395572841,-0.0306346843627,0.238421011013,-0.00250685302374,0.0,97219.52,2780.49,2780.49,-0.0663999,0.0278048972195,29.9339243036,2780.49,2780.49,1,0.00210997611867,0.0315243869203,0.0278048972195,[],2000-02-07 21:00:00+00:00,2000-02,2000-02-07 14:31:00+00:00,-116.38,100000.01,"[{'amount': 100, 'last_sale_price': 27.8049, 'cost_basis': 28.9687, 'sid': 0}]",-0.0011624470279,-6.43650013503,0.0,0.0,0,-7.90482226999,97219.52,2896.87,2896.87,25,[],0.0664
2000-02-08 21:00:00,0.0101358069954,0.0002431,-0.0640063926967,-0.0187374708183,0.237304075476,-0.00186899092646,0.0,97219.52,2804.79,2804.79,-0.0656569,0.0280410832127,18.1500627064,2804.79,2804.79,1,0.00210997611867,0.0315243869203,0.0280410832127,[],2000-02-08 21:00:00+00:00,2000-02,2000-02-08 14:31:00+00:00,24.3,100024.31,"[{'amount': 100, 'last_sale_price': 28.0479, 'cost_basis': 28.9687, 'sid': 0}]",0.0002429999757,-6.26923934412,0.0,0.0,0,-7.56491070467,97219.52,2780.49,2780.49,26,[],0.0659
2000-02-09 21:00:00,0.0101197446019,-0.0003708,-0.0689396213477,-0.0391628647268,0.240737025044,0.000281078661215,0.0,97219.52,2743.4,2743.4,-0.0659708,0.0274441763006,35.7775107007,2743.4,2743.4,1,0.00210997611867,0.0315243869203,0.0274441763006,[],2000-02-09 21:00:00+00:00,2000-02,2000-02-09 14:31:00+00:00,-61.39,99962.92,"[{'amount': 100, 'last_sale_price': 27.434, 'cost_basis': 28.9687, 'sid': 0}]",-0.000613750797181,-6.82436194952,0.0,0.0,0,-8.58640864673,97219.52,2804.79,2804.79,27,[],0.0656
2000-02-10 21:00:00,0.00996991606003,-8.95000000002e-05,-0.0673051854617,-0.0356780969881,0.236711453935,0.000516537014838,0.0,97219.52,2771.53,2771.53,-0.0667895,0.0277177807414,32.1263861164,2771.53,2771.53,1,0.00210997611867,0.0315243869203,0.0277177807414,[],2000-02-10 21:00:00+00:00,2000-02,2000-02-10 14:31:00+00:00,28.13,99991.05,"[{'amount': 100, 'last_sale_price': 27.7153, 'cost_basis': 28.9687, 'sid': 0}]",0.000281404344731,-6.77091959386,0.0,0.0,0,-8.39303640997,97219.52,2743.4,2743.4,28,[],0.0667
2000-02-11 21:00:00,0.00985015603689,-0.0004604,-0.0694245501628,-0.0558992717372,0.239647998779,0.00158712867693,0.0,97219.52,2734.44,2734.44,-0.0667604,0.0273569951606,48.9073144364,2734.44,2734.44,1,0.00210997611867,0.0315243869203,0.0273569951606,[],2000-02-11 21:00:00+00:00,2000-02,2000-02-11 14:31:00+00:00,-37.09,99953.96,"[{'amount': 100, 'last_sale_price': 27.3444, 'cost_basis': 28.9687, 'sid': 0}]",-0.000370933198521,-7.13701559428,0.0,0.0,0,-9.11524715784,97219.52,2771.53,2771.53,29,[],0.0663
2000-02-14 21:00:00,0.00969126037029,-0.0003069,-0.0673042530403,-0.0539799618852,0.235751546397,0.00168334033086,0.0,97219.52,2749.79,2749.79,-0.0659069,0.0275063416963,46.5216806286,2749.79,2749.79,1,0.00210997611867,0.0315243869203,0.0275063416963,[],2000-02-14 21:00:00+00:00,2000-02,2000-02-14 14:31:00+00:00,15.35,99969.31,"[{'amount': 100, 'last_sale_price': 27.4979, 'cost_basis': 28.9687, 'sid': 0}]",0.000153570703952,-7.03499414885,0.0,0.0,0,-8.84000875814,97219.52,2734.44,2734.44,30,[],0.0656
2000-02-15 21:00:00,0.00967997891618,0.0002814,-0.0621808284824,-0.0457375878848,0.2336973583,0.00258723323938,0.0,97219.52,2808.62,2808.62,-0.0653186,0.0280782987667,38.6457284916,2808.62,2808.62,1,0.00210997611867,0.0315243869203,0.0280782987667,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '06ac21cdbf1340028f70bacfff2aaf23', 'dt': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-15 21:00:00+00:00,2000-02,2000-02-15 14:31:00+00:00,58.83,100028.14,"[{'amount': 100, 'last_sale_price': 28.0862, 'cost_basis': 28.9687, 'sid': 0}]",0.000588480604698,-6.5405607668,0.0,0.0,0,-8.20914807295,97219.52,2749.79,2749.79,31,[],0.0656
2000-02-16 21:00:00,0.00965091433457,-0.0002685,-0.0660619328488,-0.0555248977368,0.231235576679,0.00328622151596,2753.63,99973.15,0.0,0.0,-0.0658685,0.0,45.0883840735,0.0,0.0,0,0.00210997611867,0.0315243869203,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '06ac21cdbf1340028f70bacfff2aaf23', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8cdbdeb6b43a437f85f2addea7525907', 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2000-02-16 21:00:00+00:00,2000-02,2000-02-16 14:31:00+00:00,-54.99,99973.15,[],-0.000549745301672,-7.01637535601,0.0,0.0,0,-9.12439673915,97219.52,2808.62,2808.62,32,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '06ac21cdbf1340028f70bacfff2aaf23', 'price': 27.5363, 'dt': Timestamp('2000-02-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0656
2000-02-17 21:00:00,0.00949894904393,-0.0002685,-0.0662506262708,-0.0551233554534,0.227668190599,0.00328662290909,-2678.17,97294.98,2678.17,2678.17,-0.0660685,0.0267888928177,44.0987336099,2678.17,2678.17,1,0.00210997611867,0.0315243869203,0.0267888928177,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2000-02-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8cdbdeb6b43a437f85f2addea7525907', 'dt': Timestamp('2000-02-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2000-02-17 21:00:00+00:00,2000-02,2000-02-17 14:31:00+00:00,0.0,99973.15,"[{'amount': 100, 'last_sale_price': 26.7817, 'cost_basis': 26.7817, 'sid': 0}]",0.0,-7.14293374168,0.0,0.0,0,-9.14271253769,99973.15,0.0,0.0,33,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8cdbdeb6b43a437f85f2addea7525907', 'price': 26.7817, 'dt': Timestamp('2000-02-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0658
2000-02-18 21:00:00,0.00988055278931,-0.0014452,-0.0705691466598,-0.0838251039645,0.237471225646,0.00734828747987,0.0,97294.98,2560.5,2560.5,-0.0663452,0.0256420579021,61.7961846567,2560.5,2560.5,1,0.00269522180898,0.0315243869203,0.0256420579021,[],2000-02-18 21:00:00+00:00,2000-02,2000-02-18 14:31:00+00:00,-117.67,99855.48,"[{'amount': 100, 'last_sale_price': 25.605, 'cost_basis': 26.7817, 'sid': 0}]",-0.0011770160288,-7.65255588076,0.0,0.0,0,-9.84543132187,97294.98,2678.17,2678.17,34,[],0.0649
